Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:40:19.022,0.953,-0.291,0.048,0,0,0,-78.734,-73.076,159.598,-31.692,16.392,-60.042,25.03,0.48206,0.3624,-0.58304,0.54428,,,
 02:40:19.114,0.951,-0.291,0.048,0,0,0,-78.734,-73.076,159.598,-31.692,16.392,-60.042,25.03,0.48151,0.36285,-0.58301,0.54449,,,
 02:40:19.114,0.951,-0.29,0.048,0,0,0,-78.783,-73.076,159.675,-31.692,16.392,-60.042,25.03,0.48151,0.36285,-0.58301,0.54449,,,
 02:40:19.232,0.952,-0.29,0.048,0,0,0,-78.783,-73.076,159.675,-31.692,16.392,-60.042,25.03,0.48151,0.36285,-0.58301,0.54449,,,
 02:40:19.232,0.952,-0.292,0.046,0,0,0,-78.821,-73.07,159.752,-31.692,16.392,-60.042,25.03,0.48151,0.36285,-0.58301,0.54449,,,
 02:40:19.292,0.949,-0.292,0.046,0,0,0,-78.821,-73.07,159.752,-31.55,16.517,-59.917,25.03,0.48151,0.36285,-0.58301,0.54449,,,
 02:40:19.292,0.949,-0.286,0.044,0,0,0,-78.887,-73.065,159.846,-31.55,16.517,-59.917,25.03,0.48151,0.36285,-0.58301,0.54449,,,
 02:40:19.413,0.956,-0.286,0.044,0,0,0,-78.887,-73.065,159.846,-31.55,16.517,-59.917,25.03,0.4809,0.36331,-0.58301,0.54474,,,
 02:40:19.413,0.956,-0.289,0.044,0,0,0,-78.942,-73.065,159.928,-31.55,16.517,-59.917,25.03,0.4809,0.36331,-0.58301,0.54474,,,
 02:40:19.502,0.954,-0.289,0.044,0,0,0,-78.942,-73.065,159.928,-31.55,16.517,-59.917,25.03,0.4809,0.36331,-0.58301,0.54474,,,
 02:40:19.502,0.954,-0.292,0.048,0,0,0,-78.981,-73.059,159.999,-31.55,16.517,-59.917,25.03,0.4809,0.36331,-0.58301,0.54474,,,
 02:40:19.622,0.951,-0.292,0.048,0,0,0,-78.981,-73.059,159.999,-32.258,15.608,-59.608,25.03,0.48029,0.36377,-0.58295,0.54501,,,
 02:40:19.622,0.951,-0.288,0.052,0,0,0,-79.008,-73.054,160.054,-32.258,15.608,-59.608,25.03,0.48029,0.36377,-0.58295,0.54501,,,
 02:40:19.712,0.954,-0.288,0.052,0,0,0,-79.008,-73.054,160.054,-32.258,15.608,-59.608,25.03,0.48029,0.36377,-0.58295,0.54501,,,
 02:40:19.712,0.954,-0.288,0.052,0,0,0,-79.025,-73.054,160.098,-32.258,15.608,-59.608,25.03,0.48029,0.36377,-0.58295,0.54501,,,
 02:40:19.832,0.952,-0.288,0.052,0,0,0,-79.025,-73.054,160.098,-32.192,16.342,-60.158,25.03,0.48029,0.36377,-0.58295,0.54501,,,
 02:40:19.832,0.952,-0.29,0.053,0,0,0,-79.036,-73.054,160.137,-32.192,16.342,-60.158,25.03,0.48029,0.36377,-0.58295,0.54501,,,
 02:40:19.893,0.952,-0.29,0.053,0,0,0,-79.036,-73.054,160.137,-32.192,16.342,-60.158,25.03,0.47995,0.36407,-0.58282,0.54526,,,
 02:40:19.893,0.952,-0.288,0.053,0,0,0,-79.052,-73.048,160.181,-32.192,16.342,-60.158,25.03,0.47995,0.36407,-0.58282,0.54526,,,
 02:40:20.043,0.952,-0.288,0.053,0,0,0,-79.052,-73.048,160.181,-32.292,15.975,-60.342,25.03,0.47995,0.36407,-0.58282,0.54526,,,
 02:40:20.043,0.952,-0.288,0.055,0,0,0,-79.063,-73.048,160.225,-32.292,15.975,-60.342,25.03,0.47995,0.36407,-0.58282,0.54526,,,
 02:40:20.103,0.952,-0.288,0.055,0,0,0,-79.063,-73.048,160.225,-32.292,15.975,-60.342,25.03,0.47958,0.36444,-0.58267,0.54553,,,
 02:40:20.103,0.952,-0.289,0.051,0,0,0,-79.069,-73.048,160.252,-32.292,15.975,-60.342,25.03,0.47958,0.36444,-0.58267,0.54553,,,
 02:40:20.222,0.948,-0.289,0.051,0,0,0,-79.069,-73.048,160.252,-32.292,15.975,-60.342,25.03,0.47958,0.36444,-0.58267,0.54553,,,
 02:40:20.222,0.948,-0.283,0.057,0,0,0,-79.058,-73.043,160.274,-32.292,15.975,-60.342,25.03,0.47958,0.36444,-0.58267,0.54553,,,
 02:40:20.311,0.961,-0.283,0.057,0,0,0,-79.058,-73.043,160.274,-31.933,16.1,-61.167,25.03,0.47958,0.36444,-0.58267,0.54553,,,
 02:40:20.311,0.961,-0.302,0.031,0,0,0,-79.041,-73.048,160.291,-31.933,16.1,-61.167,25.03,0.47958,0.36444,-0.58267,0.54553,,,
 02:40:20.432,0.946,-0.302,0.031,0,0,0,-79.041,-73.048,160.291,-31.933,16.1,-61.167,25.03,0.47961,0.36441,-0.58191,0.5463,,,
 02:40:20.432,0.946,-0.288,0.064,-0.793,-0.244,-1.038,-78.118,-73.07,159.34,-31.933,16.1,-61.167,25.03,0.47961,0.36441,-0.58191,0.5463,,,
 02:40:20.521,0.949,-0.288,0.064,-0.793,-0.244,-1.038,-78.118,-73.07,159.34,-31.933,16.1,-61.167,25.03,0.47961,0.36441,-0.58191,0.5463,,,
 02:40:20.521,0.949,-0.289,0.055,-0.916,-4.7,-0.061,-79.266,-73.136,160.422,-31.933,16.1,-61.167,25.03,0.47961,0.36441,-0.58191,0.5463,,,
 02:40:20.642,0.948,-0.289,0.055,-0.916,-4.7,-0.061,-79.266,-73.136,160.422,-32.525,15.95,-59.933,25.03,0.4794,0.36536,-0.58328,0.54437,,,
 02:40:20.642,0.948,-0.288,0.066,0.244,-0.671,2.075,-79.497,-73.098,160.631,-32.525,15.95,-59.933,25.03,0.4794,0.36536,-0.58328,0.54437,,,
 02:40:20.703,0.953,-0.288,0.066,0.244,-0.671,2.075,-79.497,-73.098,160.631,-32.525,15.95,-59.933,25.03,0.4794,0.36536,-0.58328,0.54437,,,
 02:40:20.703,0.953,-0.285,0.042,0.549,3.662,0.061,-79.552,-73.07,160.67,-32.525,15.95,-59.933,25.03,0.4794,0.36536,-0.58328,0.54437,,,
 02:40:20.822,0.955,-0.285,0.042,0.549,3.662,0.061,-79.552,-73.07,160.67,-32.533,16.275,-60.117,25.03,0.4794,0.36536,-0.58328,0.54437,,,
 02:40:20.822,0.955,-0.296,0.063,2.136,5.066,-0.61,-79.058,-73.048,160.23,-32.533,16.275,-60.117,25.03,0.4794,0.36536,-0.58328,0.54437,,,
 02:40:20.911,0.937,-0.296,0.063,2.136,5.066,-0.61,-79.058,-73.048,160.23,-32.533,16.275,-60.117,25.03,0.47955,0.36444,-0.58264,0.54553,,,
 02:40:20.911,0.937,-0.275,0.09,0.183,2.319,-0.732,-77.393,-73.098,158.582,-32.533,16.275,-60.117,25.03,0.47955,0.36444,-0.58264,0.54553,,,
 02:40:21.032,0.947,-0.275,0.09,0.183,2.319,-0.732,-77.393,-73.098,158.582,-32.142,16.042,-61.358,25.03,0.47955,0.36444,-0.58264,0.54553,,,
 02:40:21.032,0.947,-0.284,0.083,-0.61,-2.808,1.77,-77.607,-73.032,158.747,-32.142,16.042,-61.358,25.03,0.47955,0.36444,-0.58264,0.54553,,,
 02:40:21.123,0.955,-0.284,0.083,-0.61,-2.808,1.77,-77.607,-73.032,158.747,-32.142,16.042,-61.358,25.03,0.48157,0.3627,-0.5809,0.54681,,,
 02:40:21.123,0.955,-0.291,0.063,-0.793,-2.93,0.854,-77.745,-72.977,158.895,-32.142,16.042,-61.358,25.03,0.48157,0.3627,-0.5809,0.54681,,,
 02:40:21.272,0.958,-0.291,0.063,-0.793,-2.93,0.854,-77.745,-72.977,158.895,-32.142,16.042,-61.358,25.03,0.48157,0.3627,-0.5809,0.54681,,,
 02:40:21.272,0.958,-0.298,0.053,0.549,0.916,-0.244,-77.756,-72.971,158.939,-32.142,16.042,-61.358,25.03,0.48157,0.3627,-0.5809,0.54681,,,
 02:40:21.302,0.943,-0.298,0.053,0.549,0.916,-0.244,-77.756,-72.971,158.939,-31.908,16.325,-60.217,25.03,0.48157,0.3627,-0.5809,0.54681,,,
 02:40:21.302,0.943,-0.286,0.083,0.61,1.892,0.305,-77.783,-72.966,158.989,-31.908,16.325,-60.217,25.03,0.48157,0.3627,-0.5809,0.54681,,,
 02:40:21.452,0.95,-0.286,0.083,0.61,1.892,0.305,-77.783,-72.966,158.989,-31.908,16.325,-60.217,25.03,0.48111,0.36301,-0.58069,0.54724,,,
 02:40:21.452,0.95,-0.285,0.078,0.244,-0.671,0.671,-77.712,-72.955,158.95,-31.908,16.325,-60.217,25.03,0.48111,0.36301,-0.58069,0.54724,,,
 02:40:21.512,0.953,-0.285,0.078,0.244,-0.671,0.671,-77.712,-72.955,158.95,-31.908,16.325,-60.217,25.03,0.48111,0.36301,-0.58069,0.54724,,,
 02:40:21.512,0.953,-0.292,0.068,-0.305,-2.014,0,-77.646,-72.944,158.917,-31.908,16.325,-60.217,25.03,0.48111,0.36301,-0.58069,0.54724,,,
 02:40:21.633,0.948,-0.292,0.068,-0.305,-2.014,0,-77.646,-72.944,158.917,-30.958,15.95,-60.208,25.03,0.48111,0.36301,-0.58069,0.54724,,,
 02:40:21.633,0.948,-0.294,0.067,0.244,-0.732,-0.244,-77.618,-72.933,158.917,-30.958,15.95,-60.208,25.03,0.48111,0.36301,-0.58069,0.54724,,,
 02:40:21.722,0.948,-0.294,0.067,0.244,-0.732,-0.244,-77.618,-72.933,158.917,-30.958,15.95,-60.208,25.03,0.4808,0.36316,-0.58017,0.54791,,,
 02:40:21.722,0.948,-0.288,0.073,-0.061,-0.854,0.366,-77.602,-72.927,158.934,-30.958,15.95,-60.208,25.03,0.4808,0.36316,-0.58017,0.54791,,,
 02:40:21.842,0.947,-0.288,0.073,-0.061,-0.854,0.366,-77.602,-72.927,158.934,-31.975,16.15,-60.383,25.03,0.4808,0.36316,-0.58017,0.54791,,,
 02:40:21.842,0.947,-0.293,0.067,-0.305,-1.282,-0.122,-77.569,-72.922,158.928,-31.975,16.15,-60.383,25.03,0.4808,0.36316,-0.58017,0.54791,,,
 02:40:21.933,0.96,-0.293,0.067,-0.305,-1.282,-0.122,-77.569,-72.922,158.928,-31.975,16.15,-60.383,25.03,0.4805,0.36334,-0.5799,0.54834,,,
 02:40:21.933,0.96,-0.284,0.064,0.977,1.465,0.366,-77.563,-72.916,158.95,-31.975,16.15,-60.383,25.03,0.4805,0.36334,-0.5799,0.54834,,,
 02:40:22.052,0.938,-0.284,0.064,0.977,1.465,0.366,-77.563,-72.916,158.95,-31.975,16.15,-60.383,25.03,0.4805,0.36334,-0.5799,0.54834,,,
 02:40:22.052,0.938,-0.285,0.083,1.526,0.305,1.526,-77.542,-72.911,158.956,-31.975,16.15,-60.383,25.03,0.4805,0.36334,-0.5799,0.54834,,,
 02:40:22.113,0.94,-0.285,0.083,1.526,0.305,1.526,-77.542,-72.911,158.956,-31.925,16.125,-61.017,25.03,0.4805,0.36334,-0.5799,0.54834,,,
 02:40:22.113,0.94,-0.303,0.078,0,0,0,-77.454,-72.9,158.901,-31.925,16.125,-61.017,25.03,0.4805,0.36334,-0.5799,0.54834,,,
 02:40:22.234,0.96,-0.303,0.078,0,0,0,-77.454,-72.9,158.901,-31.925,16.125,-61.017,25.03,0.48016,0.36362,-0.57962,0.5488,,,
 02:40:22.234,0.96,-0.297,0.053,-1.648,-3.479,-1.526,-78.882,-73.054,160.312,-31.925,16.125,-61.017,25.03,0.48016,0.36362,-0.57962,0.5488,,,
 02:40:22.322,0.955,-0.297,0.053,-1.648,-3.479,-1.526,-78.882,-73.054,160.312,-31.925,16.125,-61.017,25.03,0.48016,0.36362,-0.57962,0.5488,,,
 02:40:22.322,0.955,-0.288,0.047,-0.916,-0.61,-1.099,-79.612,-73.229,160.955,-31.925,16.125,-61.017,25.03,0.48016,0.36362,-0.57962,0.5488,,,
 02:40:22.442,0.962,-0.288,0.047,-0.916,-0.61,-1.099,-79.612,-73.229,160.955,-31.717,16.058,-60.892,25.03,0.47833,0.36673,-0.58252,0.54523,,,
 02:40:22.442,0.962,-0.29,0.057,0.732,1.648,0.061,-79.585,-73.185,160.955,-31.717,16.058,-60.892,25.03,0.47833,0.36673,-0.58252,0.54523,,,
 02:40:22.533,0.951,-0.29,0.057,0.732,1.648,0.061,-79.585,-73.185,160.955,-31.717,16.058,-60.892,25.03,0.47833,0.36673,-0.58252,0.54523,,,
 02:40:22.533,0.951,-0.296,0.06,1.221,3.174,0.427,-79.568,-73.18,160.966,-31.717,16.058,-60.892,25.03,0.47833,0.36673,-0.58252,0.54523,,,
 02:40:22.653,0.93,-0.296,0.06,1.221,3.174,0.427,-79.568,-73.18,160.966,-31.767,15.933,-60.283,25.03,0.47833,0.36673,-0.58252,0.54523,,,
 02:40:22.653,0.93,-0.282,0.074,-1.038,0.488,-0.061,-79.503,-73.163,160.933,-31.767,15.933,-60.283,25.03,0.47833,0.36673,-0.58252,0.54523,,,
 02:40:22.713,0.969,-0.282,0.074,-1.038,0.488,-0.061,-79.503,-73.163,160.933,-31.767,15.933,-60.283,25.03,0.47803,0.36679,-0.58221,0.54575,,,
 02:40:22.713,0.969,-0.3,0.057,-0.427,-10.681,1.465,-81.727,-73.191,163.18,-31.767,15.933,-60.283,25.03,0.47803,0.36679,-0.58221,0.54575,,,
 02:40:22.833,0.945,-0.3,0.057,-0.427,-10.681,1.465,-81.727,-73.191,163.18,-31.767,15.933,-60.283,25.03,0.47803,0.36679,-0.58221,0.54575,,,
 02:40:22.833,0.945,-0.298,0.032,0,-3.052,-0.061,-84.139,-73.218,165.663,-31.767,15.933,-60.283,25.03,0.47803,0.36679,-0.58221,0.54575,,,
 02:40:22.922,0.966,-0.298,0.032,0,-3.052,-0.061,-84.139,-73.218,165.663,-32.15,16.7,-61.308,25.03,0.47055,0.37253,-0.58841,0.54169,,,
 02:40:22.922,0.966,-0.299,0.021,3.601,8.545,-0.61,-83.018,-73.224,164.734,-32.15,16.7,-61.308,25.03,0.47055,0.37253,-0.58841,0.54169,,,
 02:40:23.042,0.99,-0.299,0.021,3.601,8.545,-0.61,-83.018,-73.224,164.734,-32.15,16.7,-61.308,25.03,0.47055,0.37253,-0.58841,0.54169,,,
 02:40:23.042,0.99,-0.292,0.03,4.639,14.099,-0.305,-78.766,-73.065,160.79,-32.15,16.7,-61.308,25.03,0.47055,0.37253,-0.58841,0.54169,,,
 02:40:23.132,0.94,-0.292,0.03,4.639,14.099,-0.305,-78.766,-73.065,160.79,-31.525,16.258,-60.717,25.03,0.47055,0.37253,-0.58841,0.54169,,,
 02:40:23.132,0.94,-0.29,0.11,1.282,10.071,4.456,-74.421,-72.378,156.583,-31.525,16.258,-60.717,25.03,0.47055,0.37253,-0.58841,0.54169,,,
 02:40:23.252,0.915,-0.29,0.11,1.282,10.071,4.456,-74.421,-72.378,156.583,-31.525,16.258,-60.717,25.03,0.48077,0.35989,-0.57263,0.55795,,,
 02:40:23.252,0.915,-0.279,0.156,6.348,4.639,6.104,-71.565,-71.862,153.677,-31.525,16.258,-60.717,25.03,0.48077,0.35989,-0.57263,0.55795,,,
 02:40:23.342,0.899,-0.279,0.156,6.348,4.639,6.104,-71.565,-71.862,153.677,-31.525,16.258,-60.717,25.03,0.48077,0.35989,-0.57263,0.55795,,,
 02:40:23.343,0.899,-0.332,0.158,-7.324,6.531,-4.211,-69.725,-71.548,151.309,-31.525,16.258,-60.717,25.03,0.48077,0.35989,-0.57263,0.55795,,,
 02:40:23.463,0.96,-0.332,0.158,-7.324,6.531,-4.211,-69.725,-71.548,151.309,-30.067,15.542,-62.05,25.03,0.49802,0.34689,-0.56683,0.55695,,,
 02:40:23.463,0.96,-0.291,0.155,-14.832,9.949,-12.939,-66.077,-72.213,146.085,-30.067,15.542,-62.05,25.03,0.49802,0.34689,-0.56683,0.55695,,,
 02:40:23.522,0.965,-0.291,0.155,-14.832,9.949,-12.939,-66.077,-72.213,146.085,-30.067,15.542,-62.05,25.03,0.49802,0.34689,-0.56683,0.55695,,,
 02:40:23.522,0.965,-0.249,0.142,-24.841,8.423,-20.935,-63.078,-73.262,141.01,-30.067,15.542,-62.05,25.03,0.49802,0.34689,-0.56683,0.55695,,,
 02:40:23.642,0.893,-0.249,0.142,-24.841,8.423,-20.935,-63.078,-73.262,141.01,-30.05,16.192,-60.017,25.03,0.49802,0.34689,-0.56683,0.55695,,,
 02:40:23.642,0.893,-0.261,0.168,-5.432,4.028,-8.118,-60.309,-73.499,136.708,-30.05,16.192,-60.017,25.03,0.49802,0.34689,-0.56683,0.55695,,,
 02:40:23.732,0.878,-0.261,0.168,-5.432,4.028,-8.118,-60.309,-73.499,136.708,-30.05,16.192,-60.017,25.03,0.53488,0.3324,-0.56491,0.53305,,,
 02:40:23.732,0.878,-0.265,0.208,1.648,-0.977,-3.662,-59.227,-73.444,135.632,-30.05,16.192,-60.017,25.03,0.53488,0.3324,-0.56491,0.53305,,,
 02:40:23.851,0.987,-0.265,0.208,1.648,-0.977,-3.662,-59.227,-73.444,135.632,-30.325,16.65,-59.892,25.03,0.53488,0.3324,-0.56491,0.53305,,,
 02:40:23.851,0.987,-0.27,0.141,-6.348,14.465,-10.742,-55.915,-74.081,131.957,-30.325,16.65,-59.892,25.03,0.53488,0.3324,-0.56491,0.53305,,,
 02:40:23.942,0.927,-0.27,0.141,-6.348,14.465,-10.742,-55.915,-74.081,131.957,-30.325,16.65,-59.892,25.03,0.55087,0.33453,-0.55356,0.52731,,,
 02:40:23.942,0.927,-0.199,0.222,14.893,-2.075,1.648,-50.927,-74.399,127.54,-30.325,16.65,-59.892,25.03,0.55087,0.33453,-0.55356,0.52731,,,
 02:40:24.061,0.92,-0.199,0.222,14.893,-2.075,1.648,-50.927,-74.399,127.54,-30.325,16.65,-59.892,25.03,0.55087,0.33453,-0.55356,0.52731,,,
 02:40:24.061,0.92,-0.204,0.193,18.799,-22.705,18.127,-55.267,-74.141,134.121,-30.325,16.65,-59.892,25.03,0.55087,0.33453,-0.55356,0.52731,,,
 02:40:24.122,0.988,-0.204,0.193,18.799,-22.705,18.127,-55.267,-74.141,134.121,-30.358,15.592,-61.592,25.03,0.55087,0.33453,-0.55356,0.52731,,,
 02:40:24.122,0.988,-0.268,0.132,3.662,0.793,-2.563,-58.997,-74.031,138.785,-30.358,15.592,-61.592,25.03,0.55087,0.33453,-0.55356,0.52731,,,
 02:40:24.273,0.944,-0.268,0.132,3.662,0.793,-2.563,-58.997,-74.031,138.785,-30.358,15.592,-61.592,25.03,0.52209,0.35236,-0.55212,0.54617,,,
 02:40:24.273,0.944,-0.248,0.158,2.441,1.16,-3.784,-57.832,-73.845,137.961,-30.358,15.592,-61.592,25.03,0.52209,0.35236,-0.55212,0.54617,,,
 02:40:24.332,0.959,-0.248,0.158,2.441,1.16,-3.784,-57.832,-73.845,137.961,-30.358,15.592,-61.592,25.03,0.52209,0.35236,-0.55212,0.54617,,,
 02:40:24.332,0.959,-0.22,0.15,1.221,3.235,-0.366,-56.662,-73.949,137.06,-30.358,15.592,-61.592,25.03,0.52209,0.35236,-0.55212,0.54617,,,
 02:40:24.452,0.956,-0.22,0.15,1.221,3.235,-0.366,-56.662,-73.949,137.06,-30.583,15.767,-61.442,25.03,0.52209,0.35236,-0.55212,0.54617,,,
 02:40:24.453,0.956,-0.233,0.171,2.441,-1.038,-0.854,-56.146,-73.817,136.664,-30.583,15.767,-61.442,25.03,0.52209,0.35236,-0.55212,0.54617,,,
 02:40:24.542,0.947,-0.233,0.171,2.441,-1.038,-0.854,-56.146,-73.817,136.664,-30.583,15.767,-61.442,25.03,0.52307,0.35355,-0.54529,0.5513,,,
 02:40:24.542,0.947,-0.228,0.183,-3.113,-5.188,-0.61,-56.481,-73.883,136.961,-30.583,15.767,-61.442,25.03,0.52307,0.35355,-0.54529,0.5513,,,
 02:40:24.663,0.939,-0.228,0.183,-3.113,-5.188,-0.61,-56.481,-73.883,136.961,-30.825,15.333,-61.692,25.03,0.52307,0.35355,-0.54529,0.5513,,,
 02:40:24.663,0.939,-0.241,0.137,-1.282,-8.484,-0.366,-59.606,-74.317,139.927,-30.825,15.333,-61.692,25.03,0.52307,0.35355,-0.54529,0.5513,,,
 02:40:24.753,0.974,-0.241,0.137,-1.282,-8.484,-0.366,-59.606,-74.317,139.927,-30.825,15.333,-61.692,25.03,0.51736,0.35828,-0.55374,0.5452,,,
 02:40:24.753,0.974,-0.235,0.133,-4.272,-10.376,-2.136,-62.578,-74.839,142.756,-30.825,15.333,-61.692,25.03,0.51736,0.35828,-0.55374,0.5452,,,
 02:40:24.873,0.949,-0.235,0.133,-4.272,-10.376,-2.136,-62.578,-74.839,142.756,-30.825,15.333,-61.692,25.03,0.51736,0.35828,-0.55374,0.5452,,,
 02:40:24.873,0.949,-0.229,0.112,-5.066,-11.902,-1.465,-66.676,-75.46,146.58,-30.825,15.333,-61.692,25.03,0.51736,0.35828,-0.55374,0.5452,,,
 02:40:24.932,0.941,-0.229,0.112,-5.066,-11.902,-1.465,-66.676,-75.46,146.58,-32.5,15.917,-60.767,25.03,0.51736,0.35828,-0.55374,0.5452,,,
 02:40:24.932,0.941,-0.23,0.096,-4.517,-18.86,0.061,-73.51,-76.058,153.105,-32.5,15.917,-60.767,25.03,0.51736,0.35828,-0.55374,0.5452,,,
 02:40:25.053,0.975,-0.23,0.096,-4.517,-18.86,0.061,-73.51,-76.058,153.105,-32.5,15.917,-60.767,25.03,0.50443,0.37115,-0.57428,0.52716,,,
 02:40:25.053,0.975,-0.235,0.021,-3.296,-16.113,-1.038,-82.996,-76.575,162.405,-32.5,15.917,-60.767,25.03,0.50443,0.37115,-0.57428,0.52716,,,
 02:40:25.143,0.974,-0.235,0.021,-3.296,-16.113,-1.038,-82.996,-76.575,162.405,-32.5,15.917,-60.767,25.03,0.50443,0.37115,-0.57428,0.52716,,,
 02:40:25.143,0.974,-0.229,-0.01,-1.831,-5.859,-1.953,-88.802,-76.838,168.03,-32.5,15.917,-60.767,25.03,0.50443,0.37115,-0.57428,0.52716,,,
 02:40:25.261,0.974,-0.229,-0.01,-1.831,-5.859,-1.953,-88.802,-76.838,168.03,-34.433,15.392,-59.025,25.03,0.49011,0.38559,-0.59229,0.5101,,,
 02:40:25.261,0.974,-0.228,-0.012,-0.122,0.977,-0.793,-89.703,-76.926,168.92,-34.433,15.392,-59.025,25.03,0.49011,0.38559,-0.59229,0.5101,,,
 02:40:25.352,0.976,-0.228,-0.012,-0.122,0.977,-0.793,-89.703,-76.926,168.92,-34.433,15.392,-59.025,25.03,0.49011,0.38559,-0.59229,0.5101,,,
 02:40:25.352,0.976,-0.225,0.006,0.793,5.31,-0.122,-89.176,-76.899,168.442,-34.433,15.392,-59.025,25.03,0.49011,0.38559,-0.59229,0.5101,,,
 02:40:25.472,0.965,-0.225,0.006,0.793,5.31,-0.122,-89.176,-76.899,168.442,-34.05,15.442,-59.283,25.03,0.49011,0.38559,-0.59229,0.5101,,,
 02:40:25.472,0.965,-0.23,0.02,0.671,4.028,-0.244,-89.105,-76.899,168.409,-34.05,15.442,-59.283,25.03,0.49011,0.38559,-0.59229,0.5101,,,
 02:40:25.532,0.965,-0.23,0.02,0.671,4.028,-0.244,-89.105,-76.899,168.409,-34.05,15.442,-59.283,25.03,0.49036,0.38535,-0.59137,0.51111,,,
 02:40:25.532,0.965,-0.23,0.026,0.427,2.075,-0.183,-88.967,-76.893,168.305,-34.05,15.442,-59.283,25.03,0.49036,0.38535,-0.59137,0.51111,,,
 02:40:25.682,0.966,-0.23,0.026,0.427,2.075,-0.183,-88.967,-76.893,168.305,-34.4,15.483,-59.667,25.03,0.49036,0.38535,-0.59137,0.51111,,,
 02:40:25.682,0.966,-0.227,0.027,0.122,1.953,0.305,-88.813,-76.888,168.195,-34.4,15.483,-59.667,25.03,0.49036,0.38535,-0.59137,0.51111,,,
 02:40:25.744,0.969,-0.227,0.027,0.122,1.953,0.305,-88.813,-76.888,168.195,-34.4,15.483,-59.667,25.03,0.49026,0.3855,-0.5907,0.51184,,,
 02:40:25.744,0.969,-0.23,0.031,-0.366,0,0.183,-88.627,-76.882,168.041,-34.4,15.483,-59.667,25.03,0.49026,0.3855,-0.5907,0.51184,,,
 02:40:25.861,0.976,-0.23,0.031,-0.366,0,0.183,-88.627,-76.882,168.041,-34.4,15.483,-59.667,25.03,0.49026,0.3855,-0.5907,0.51184,,,
 02:40:25.861,0.976,-0.235,0.022,0,0,0,-88.445,-76.877,167.893,-34.4,15.483,-59.667,25.03,0.49026,0.3855,-0.5907,0.51184,,,
 02:40:25.951,0.964,-0.235,0.022,0,0,0,-88.445,-76.877,167.893,-33.95,15.908,-59.467,25.03,0.49026,0.3855,-0.5907,0.51184,,,
 02:40:25.951,0.964,-0.239,0.041,0.977,3.418,0,-88.33,-76.866,167.811,-33.95,15.908,-59.467,25.03,0.49026,0.3855,-0.5907,0.51184,,,
 02:40:26.071,0.965,-0.239,0.041,0.977,3.418,0,-88.33,-76.866,167.811,-33.95,15.908,-59.467,25.03,0.49026,0.38544,-0.5899,0.51282,,,
 02:40:26.071,0.965,-0.229,0.039,0.305,1.282,0,-88.127,-76.855,167.64,-33.95,15.908,-59.467,25.03,0.49026,0.38544,-0.5899,0.51282,,,
 02:40:26.162,0.97,-0.229,0.039,0.305,1.282,0,-88.127,-76.855,167.64,-33.95,15.908,-59.467,25.03,0.49026,0.38544,-0.5899,0.51282,,,
 02:40:26.162,0.97,-0.23,0.028,-0.061,3.113,-0.549,-87.929,-76.844,167.481,-33.95,15.908,-59.467,25.03,0.49026,0.38544,-0.5899,0.51282,,,
 02:40:26.282,0.973,-0.23,0.028,-0.061,3.113,-0.549,-87.929,-76.844,167.481,-33.467,16.008,-59.5,25.03,0.49033,0.38528,-0.5892,0.51367,,,
 02:40:26.282,0.973,-0.229,0.039,0.549,2.38,0,-87.715,-76.833,167.294,-33.467,16.008,-59.5,25.03,0.49033,0.38528,-0.5892,0.51367,,,
 02:40:26.342,0.958,-0.229,0.039,0.549,2.38,0,-87.715,-76.833,167.294,-33.467,16.008,-59.5,25.03,0.49033,0.38528,-0.5892,0.51367,,,
 02:40:26.342,0.958,-0.226,0.048,-1.221,-0.732,1.282,-87.462,-76.827,167.075,-33.467,16.008,-59.5,25.03,0.49033,0.38528,-0.5892,0.51367,,,
 02:40:26.463,0.953,-0.226,0.048,-1.221,-0.732,1.282,-87.462,-76.827,167.075,-33.517,15.808,-59.425,25.03,0.49033,0.38528,-0.5892,0.51367,,,
 02:40:26.463,0.953,-0.243,0.048,-0.488,-1.038,0.671,-87.215,-76.811,166.866,-33.517,15.808,-59.425,25.03,0.49033,0.38528,-0.5892,0.51367,,,
 02:40:26.552,0.964,-0.243,0.048,-0.488,-1.038,0.671,-87.215,-76.811,166.866,-33.517,15.808,-59.425,25.03,0.49054,0.38504,-0.58835,0.51465,,,
 02:40:26.552,0.964,-0.241,0.042,-0.366,4.761,-2.441,-86.254,-76.888,165.877,-33.517,15.808,-59.425,25.03,0.49054,0.38504,-0.58835,0.51465,,,
 02:40:26.672,0.954,-0.241,0.042,-0.366,4.761,-2.441,-86.254,-76.888,165.877,-33.525,15.75,-59.233,25.03,0.49054,0.38504,-0.58835,0.51465,,,
 02:40:26.672,0.954,-0.229,0.075,0.061,3.967,0.61,-84.034,-76.959,163.597,-33.525,15.75,-59.233,25.03,0.49054,0.38504,-0.58835,0.51465,,,
