Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:06:21.562,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.745, -0.997, -0.034, -0.008, 0, 0, 0, -115.362, 88.066, -83.452, 33.067, 24.508, 17.775, 30.01, 0.6778, -0.20612, 0.68167, 0.18262,,,,
 22:06:21.679,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.980, -0.999, -0.033, -0.007, 0, 0, 0, -115.109, 88.072, -83.167, 33.067, 24.508, 17.775, 30.01, 0.6778, -0.20612, 0.68167, 0.18262,,,,
 22:06:21.769,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.980, -0.996, -0.036, -0.009, 0, 0, 0, -115.038, 88.066, -83.051, 33.408, 24.108, 17.133, 30.01, 0.6778, -0.20612, 0.68167, 0.18262,,,,
 22:06:21.889,cf:e6:8b:14:96:06, 2015-1-1 0:18:57.280, -1, -0.036, -0.013, 0, 0, 0, -114.988, 88.061, -82.958, 33.408, 24.108, 17.133, 30.01, 0.67764, -0.20688, 0.6814, 0.18329,,,,
 22:06:21.978,cf:e6:8b:14:96:06, 2015-1-1 0:18:57.280, -1, -0.036, -0.016, 0, 0, 0, -115.104, 88.055, -83.035, 33.408, 24.108, 17.133, 30.01, 0.67764, -0.20688, 0.6814, 0.18329,,,,
 22:06:22.098,cf:e6:8b:14:96:06, 2015-1-1 0:18:57.280, -0.996, -0.036, -0.02, 0, 0, 0, -115.367, 88.044, -83.254, 32.633, 24.117, 17.283, 30.01, 0.67764, -0.20688, 0.6814, 0.18329,,,,
 22:06:22.189,cf:e6:8b:14:96:06, 2015-1-1 0:18:57.280, -1.005, -0.037, -0.012, 0, 0, 0, -115.62, 88.039, -83.463, 32.633, 24.117, 17.283, 30.01, 0.67731, -0.2077, 0.68134, 0.18387,,,,
 22:06:22.309,cf:e6:8b:14:96:06, 2015-1-1 0:18:57.575, -0.998, -0.037, -0.02, 0, 0, 0, -115.823, 88.028, -83.617, 32.633, 24.117, 17.283, 30.01, 0.67731, -0.2077, 0.68134, 0.18387,,,,
 22:06:22.368,cf:e6:8b:14:96:06, 2015-1-1 0:18:57.575, -1, -0.033, -0.011, 0, 0, 0, -116.005, 88.022, -83.749, 32.883, 24.142, 18.408, 30.01, 0.67731, -0.2077, 0.68134, 0.18387,,,,
 22:06:22.491,cf:e6:8b:14:96:06, 2015-1-1 0:18:57.575, -0.997, -0.036, -0.006, 0, 0, 0, -116.158, 88.017, -83.859, 32.883, 24.142, 18.408, 30.01, 0.67691, -0.20874, 0.68115, 0.18466,,,,
 22:06:22.579,cf:e6:8b:14:96:06, 2015-1-1 0:18:57.905, -1, -0.036, -0.005, 0, 0, 0, -115.988, 88.017, -83.639, 32.883, 24.142, 18.408, 30.01, 0.67691, -0.20874, 0.68115, 0.18466,,,,
 22:06:22.698,cf:e6:8b:14:96:06, 2015-1-1 0:18:57.905, -1.001, -0.035, -0.005, 0, 0, 0, -115.692, 88.022, -83.298, 33.067, 24.417, 18.667, 30.01, 0.67685, -0.20947, 0.68079, 0.18546,,,,
 22:06:22.788,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.145, -0.999, -0.035, -0.005, 0, 0, 0, -115.422, 88.028, -82.985, 33.067, 24.417, 18.667, 30.01, 0.67685, -0.20947, 0.68079, 0.18546,,,,
 22:06:22.912,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.145, -0.999, -0.033, 0.002, 0, 0, 0, -115.082, 88.033, -82.606, 33.558, 24.267, 17.675, 30.01, 0.67685, -0.20947, 0.68079, 0.18546,,,,
 22:06:22.971,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.145, -1, -0.032, 0.003, 0, 0, 0, -114.604, 88.039, -82.084, 33.558, 24.267, 17.675, 30.01, 0.67694, -0.20993, 0.68039, 0.18607,,,,
 22:06:23.089,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.380, -1.004, -0.031, 0.003, 0, 0, 0, -114.066, 88.055, -81.497, 33.558, 24.267, 17.675, 30.01, 0.67694, -0.20993, 0.68039, 0.18607,,,,
 22:06:23.179,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.380, -1.002, -0.032, 0.001, 0, 0, 0, -113.412, 88.066, -80.81, 33.158, 24.608, 17.458, 30.01, 0.67694, -0.20993, 0.68039, 0.18607,,,,
 22:06:23.298,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.680, -0.997, -0.03, 0.005, 0, 0, 0, -112.819, 88.083, -80.178, 33.158, 24.608, 17.458, 30.01, 0.67715, -0.21042, 0.67978, 0.18695,,,,
 22:06:23.388,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.680, -1.001, -0.028, 0.007, 0, 0, 0, -112.253, 88.094, -79.574, 33.158, 24.608, 17.458, 30.01, 0.67715, -0.21042, 0.67978, 0.18695,,,,
 22:06:23.508,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.680, -0.999, -0.029, 0.006, 0, 0, 0, -111.703, 88.11, -78.986, 33.842, 24.017, 18.558, 30.01, 0.67715, -0.21042, 0.67978, 0.18695,,,,
 22:06:23.599,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.680, -1, -0.03, 0.008, 0, 0, 0, -111.171, 88.121, -78.415, 33.842, 24.017, 18.558, 30.01, 0.67728, -0.21088, 0.67929, 0.18781,,,,
 22:06:23.719,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.980, -1.003, -0.028, 0.007, 0, 0, 0, -110.451, 88.138, -77.668, 33.842, 24.017, 18.558, 30.01, 0.67728, -0.21088, 0.67929, 0.18781,,,,
 22:06:23.779,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.980, -0.993, -0.029, 0.006, 0, 0, 0, -109.737, 88.149, -76.926, 33.442, 24.583, 17.242, 30.01, 0.67728, -0.21088, 0.67929, 0.18781,,,,
 22:06:23.901,cf:e6:8b:14:96:06, 2015-1-1 0:18:58.980, -1.001, -0.026, 0.015, 0, 0, 0, -109.105, 88.165, -76.262, 33.442, 24.583, 17.242, 30.01, 0.67764, -0.21118, 0.67862, 0.1886,,,,
 22:06:23.988,cf:e6:8b:14:96:06, 2015-1-1 0:18:59.305, -0.998, -0.032, 0.007, 0, 0, 0, -108.397, 88.176, -75.531, 33.442, 24.583, 17.242, 30.01, 0.67764, -0.21118, 0.67862, 0.1886,,,,
 22:06:24.110,cf:e6:8b:14:96:06, 2015-1-1 0:18:59.305, -1, -0.033, 0.006, 0, 0, 0, -107.754, 88.182, -74.855, 33.750, 24.583, 16.642, 30.01, 0.67786, -0.21146, 0.67816, 0.18915,,,,
 22:06:24.198,cf:e6:8b:14:96:06, 2015-1-1 0:18:59.545, -1.001, -0.032, 0.005, 0, 0, 0, -107.133, 88.193, -74.213, 33.750, 24.583, 16.642, 30.01, 0.67786, -0.21146, 0.67816, 0.18915,,,,
 22:06:24.321,cf:e6:8b:14:96:06, 2015-1-1 0:18:59.545, -0.997, -0.035, 0, 0, 0, 0, -106.688, 88.198, -73.74, 33.825, 24.400, 17.808, 30.01, 0.67786, -0.21146, 0.67816, 0.18915,,,,
 22:06:24.380,cf:e6:8b:14:96:06, 2015-1-1 0:18:59.545, -1.002, -0.036, 0.002, 0, 0, 0, -106.337, 88.198, -73.35, 33.825, 24.400, 17.808, 30.01, 0.67792, -0.21185, 0.67783, 0.18964,,,,
 22:06:24.499,cf:e6:8b:14:96:06, 2015-1-1 0:18:59.780, -0.998, -0.035, -0.003, 0, 0, 0, -106.046, 88.198, -73.015, 33.825, 24.400, 17.808, 30.01, 0.67792, -0.21185, 0.67783, 0.18964,,,,
 22:06:24.588,cf:e6:8b:14:96:06, 2015-1-1 0:18:59.780, -1.001, -0.035, -0.007, 0, 0, 0, -105.963, 88.193, -72.889, 33.008, 24.142, 18.317, 30.01, 0.67792, -0.21185, 0.67783, 0.18964,,,,
 22:06:24.709,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.080, -1.001, -0.038, -0.011, 0, 0, 0, -105.886, 88.193, -72.773, 33.008, 24.142, 18.317, 30.01, 0.67776, -0.21265, 0.67752, 0.19037,,,,
 22:06:24.799,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.080, -0.997, -0.038, -0.008, 0, 0, 0, -105.963, 88.182, -72.812, 33.008, 24.142, 18.317, 30.01, 0.67776, -0.21265, 0.67752, 0.19037,,,,
 22:06:24.919,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.080, -1.001, -0.038, -0.01, 0, 0, 0, -106.057, 88.176, -72.872, 33.458, 24.475, 18.158, 30.01, 0.67776, -0.21265, 0.67752, 0.19037,,,,
 22:06:25.009,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.080, -1, -0.039, -0.013, 0, 0, 0, -106.21, 88.165, -72.988, 33.458, 24.475, 18.158, 30.01, 0.67755, -0.21341, 0.6774, 0.1908,,,,
 22:06:25.129,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.380, -0.996, -0.039, -0.013, 0, 0, 0, -106.49, 88.154, -73.229, 33.458, 24.475, 18.158, 30.01, 0.67755, -0.21341, 0.6774, 0.1908,,,,
 22:06:25.189,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.380, -1.004, -0.038, -0.008, 0, 0, 0, -106.721, 88.143, -73.427, 32.675, 24.308, 17.892, 30.01, 0.67755, -0.21341, 0.6774, 0.1908,,,,
 22:06:25.313,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.380, -0.998, -0.038, -0.011, 0, 0, 0, -106.853, 88.138, -73.521, 32.675, 24.308, 17.892, 30.01, 0.67722, -0.21426, 0.67731, 0.19128,,,,
 22:06:25.398,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.380, -1.001, -0.034, -0.005, 0, 0, 0, -106.886, 88.127, -73.526, 32.675, 24.308, 17.892, 29.6, 0.67722, -0.21426, 0.67731, 0.19128,,,,
 22:06:25.518,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.825, -1, -0.036, -0.004, 0, 0, 0, -106.908, 88.127, -73.51, 32.675, 24.308, 17.892, 29.6, 0.67722, -0.21426, 0.67731, 0.19128,,,,
 22:06:25.611,cf:e6:8b:14:96:06, 2015-1-1 0:19:0.825, -0.998, -0.037, 0, 0, 0, 0, -106.787, 88.121, -73.35, 32.958, 24.325, 17.708, 29.6, 0.67722, -0.21426, 0.67731, 0.19128,,,,
 22:06:25.728,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.065, -1.002, -0.035, 0.002, 0, 0, 0, -106.474, 88.121, -73.004, 32.958, 24.325, 17.708, 29.6, 0.67706, -0.21518, 0.67697, 0.19205,,,,
 22:06:25.791,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.065, -1, -0.034, 0, 0, 0, 0, -106.139, 88.127, -72.625, 32.958, 24.325, 17.708, 29.6, 0.67706, -0.21518, 0.67697, 0.19205,,,,
 22:06:25.910,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.065, -1.001, -0.033, 0.004, 0, 0, 0, -105.683, 88.127, -72.147, 33.367, 24.642, 17.683, 29.6, 0.67715, -0.21558, 0.67664, 0.19254,,,,
 22:06:25.999,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.300, -1.001, -0.033, 0.006, 0, 0, 0, -105.189, 88.132, -71.614, 33.367, 24.642, 17.683, 29.6, 0.67715, -0.21558, 0.67664, 0.19254,,,,
 22:06:26.119,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.300, -0.994, -0.034, 0.003, 0, 0, 0, -104.623, 88.138, -71.027, 33.350, 24.233, 17.192, 29.6, 0.67728, -0.21588, 0.67624, 0.19302,,,,
 22:06:26.210,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.540, -1.001, -0.031, 0.007, 0, 0, 0, -104.112, 88.143, -70.483, 33.350, 24.233, 17.192, 29.6, 0.67728, -0.21588, 0.67624, 0.19302,,,,
 22:06:26.332,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.540, -0.997, -0.034, 0.009, 0, 0, 0, -103.59, 88.154, -69.933, 33.558, 24.467, 16.767, 29.6, 0.67728, -0.21588, 0.67624, 0.19302,,,,
 22:06:26.418,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.540, -1.001, -0.032, 0.006, 0, 0, 0, -102.925, 88.16, -69.252, 33.558, 24.467, 16.767, 29.6, 0.67746, -0.21613, 0.67587, 0.19348,,,,
 22:06:26.538,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.780, -1, -0.03, 0.008, 0, 0, 0, -102.272, 88.165, -68.571, 33.558, 24.467, 16.767, 29.6, 0.67746, -0.21613, 0.67587, 0.19348,,,,
 22:06:26.599,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.780, -0.999, -0.031, 0.006, 0, 0, 0, -101.684, 88.171, -67.967, 33.417, 23.975, 17.350, 29.6, 0.67746, -0.21613, 0.67587, 0.19348,,,,
 22:06:26.722,cf:e6:8b:14:96:06, 2015-1-1 0:19:1.780, -1, -0.032, 0.011, 0, 0, 0, -101.069, 88.176, -67.33, 33.417, 23.975, 17.350, 29.6, 0.6777, -0.21637, 0.67538, 0.19403,,,,
 22:06:26.809,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.105, -1, -0.03, 0.009, 0, 0, 0, -100.459, 88.182, -66.687, 33.417, 23.975, 17.350, 29.6, 0.6777, -0.21637, 0.67538, 0.19403,,,,
 22:06:26.929,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.105, -0.993, -0.032, 0.009, 0, 0, 0, -99.805, 88.193, -66.006, 33.250, 24.100, 16.900, 29.6, 0.67789, -0.21664, 0.67496, 0.19461,,,,
 22:06:27.018,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.345, -1.002, -0.03, 0.013, 0, 0, 0, -99.152, 88.198, -65.33, 33.250, 24.100, 16.900, 29.6, 0.67789, -0.21664, 0.67496, 0.19461,,,,
 22:06:27.140,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.345, -0.998, -0.032, 0.01, 0, 0, 0, -98.52, 88.204, -64.671, 33.367, 23.942, 17.733, 29.6, 0.67789, -0.21664, 0.67496, 0.19461,,,,
 22:06:27.201,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.345, -1.001, -0.032, 0.007, 0, 0, 0, -97.987, 88.209, -64.111, 33.367, 23.942, 17.733, 29.6, 0.67804, -0.21692, 0.67456, 0.1951,,,,
 22:06:27.319,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.580, -1.001, -0.035, 0.006, 0, 0, 0, -97.487, 88.209, -63.583, 33.367, 23.942, 17.733, 29.6, 0.67804, -0.21692, 0.67456, 0.1951,,,,
 22:06:27.411,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.580, -0.997, -0.035, 0.002, 0, 0, 0, -97.141, 88.209, -63.21, 33.125, 24.658, 19.208, 29.6, 0.67804, -0.21692, 0.67456, 0.1951,,,,
 22:06:27.529,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.880, -1.001, -0.035, 0.005, 0, 0, 0, -96.883, 88.204, -62.919, 33.125, 24.658, 19.208, 29.6, 0.6781, -0.21741, 0.67419, 0.19565,,,,
 22:06:27.619,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.880, -1.003, -0.036, -0.002, 0, 0, 0, -96.691, 88.204, -62.699, 33.125, 24.658, 19.208, 29.6, 0.6781, -0.21741, 0.67419, 0.19565,,,,
 22:06:27.738,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.880, -1, -0.037, -0.005, 0, 0, 0, -96.685, 88.198, -62.666, 33.783, 24.508, 18.333, 29.6, 0.6781, -0.21741, 0.67419, 0.19565,,,,
 22:06:27.829,cf:e6:8b:14:96:06, 2015-1-1 0:19:2.880, -0.998, -0.038, -0.004, 0, 0, 0, -96.746, 88.193, -62.693, 33.783, 24.508, 18.333, 29.6, 0.67798, -0.21796, 0.67401, 0.19604,,,,
 22:06:27.950,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.180, -0.999, -0.038, -0.004, 0, 0, 0, -96.949, 88.187, -62.869, 33.783, 24.508, 18.333, 29.6, 0.67798, -0.21796, 0.67401, 0.19604,,,,
 22:06:28.010,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.180, -0.999, -0.038, -0.008, 0, 0, 0, -97.13, 88.176, -63.018, 32.425, 24.458, 17.933, 29.6, 0.67798, -0.21796, 0.67401, 0.19604,,,,
 22:06:28.130,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.180, -1, -0.038, -0.01, 0, 0, 0, -97.388, 88.171, -63.248, 32.425, 24.458, 17.933, 29.6, 0.6777, -0.21869, 0.67395, 0.19644,,,,
 22:06:28.218,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.505, -1, -0.039, -0.011, 0, 0, 0, -97.789, 88.165, -63.611, 32.425, 24.458, 17.933, 29.6, 0.6777, -0.21869, 0.67395, 0.19644,,,,
 22:06:28.339,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.505, -0.998, -0.037, -0.006, 0, 0, 0, -98.075, 88.154, -63.869, 33.242, 24.850, 18.125, 29.6, 0.67743, -0.21933, 0.67392, 0.19678,,,,
 22:06:28.429,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.745, -1.001, -0.037, -0.004, 0, 0, 0, -98.24, 88.149, -64.006, 33.242, 24.850, 18.125, 29.6, 0.67743, -0.21933, 0.67392, 0.19678,,,,
 22:06:28.551,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.745, -0.998, -0.038, -0.007, 0, 0, 0, -98.366, 88.138, -64.111, 32.875, 24.408, 18.225, 29.6, 0.67743, -0.21933, 0.67392, 0.19678,,,,
 22:06:28.612,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.745, -1, -0.037, -0.005, 0, 0, 0, -98.399, 88.138, -64.122, 32.875, 24.408, 18.225, 29.6, 0.67731, -0.21973, 0.67383, 0.19702,,,,
 22:06:28.728,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.980, -0.999, -0.038, 0.001, 0, 0, 0, -98.416, 88.132, -64.111, 32.875, 24.408, 18.225, 29.6, 0.67731, -0.21973, 0.67383, 0.19702,,,,
 22:06:28.819,cf:e6:8b:14:96:06, 2015-1-1 0:19:3.980, -0.999, -0.034, 0.004, 0, 0, 0, -98.251, 88.127, -63.924, 33.492, 24.483, 16.458, 29.6, 0.67731, -0.21973, 0.67383, 0.19702,,,,
 22:06:28.939,cf:e6:8b:14:96:06, 2015-1-1 0:19:4.280, -1.001, -0.034, 0.007, 0, 0, 0, -97.899, 88.127, -63.556, 33.492, 24.483, 16.458, 29.6, 0.67734, -0.22012, 0.67358, 0.19736,,,,
 22:06:29.028,cf:e6:8b:14:96:06, 2015-1-1 0:19:4.280, -0.995, -0.034, 0.005, 0, 0, 0, -97.465, 88.127, -63.1, 33.492, 24.483, 16.458, 29.6, 0.67734, -0.22012, 0.67358, 0.19736,,,,
 22:06:29.149,cf:e6:8b:14:96:06, 2015-1-1 0:19:4.280, -1.001, -0.035, 0.011, 0, 0, 0, -96.998, 88.132, -62.617, 33.400, 24.317, 17.067, 29.6, 0.67734, -0.22012, 0.67358, 0.19736,,,,
 22:06:29.239,cf:e6:8b:14:96:06, 2015-1-1 0:19:4.280, -1.002, -0.032, 0.008, 0, 0, 0, -96.438, 88.132, -62.029, 33.400, 24.317, 17.067, 29.6, 0.67746, -0.2204, 0.67322, 0.19778,,,,
 22:06:29.359,cf:e6:8b:14:96:06, 2015-1-1 0:19:4.580, -1, -0.033, 0.007, 0, 0, 0, -95.944, 88.138, -61.512, 33.400, 24.317, 17.067, 29.6, 0.67746, -0.2204, 0.67322, 0.19778,,,,
 22:06:29.419,cf:e6:8b:14:96:06, 2015-1-1 0:19:4.580, -1.003, -0.027, 0.01, 0, 0, 0, -95.488, 88.143, -61.04, 33.350, 24.600, 17.258, 29.6, 0.67746, -0.2204, 0.67322, 0.19778,,,,
 22:06:29.541,cf:e6:8b:14:96:06, 2015-1-1 0:19:4.580, -0.999, -0.033, 0.011, 0, 0, 0, -94.867, 88.149, -60.403, 33.350, 24.600, 17.258, 29.6, 0.6777, -0.22061, 0.67276, 0.1983,,,,
 22:06:29.630,cf:e6:8b:14:96:06, 2015-1-1 0:19:4.905, -0.998, -0.031, 0.015, 0, 0, 0, -94.197, 88.154, -59.711, 33.350, 24.600, 17.258, 29.6, 0.6777, -0.22061, 0.67276, 0.1983,,,,
 22:06:29.749,cf:e6:8b:14:96:06, 2015-1-1 0:19:4.905, -1.001, -0.027, 0.016, 0, 0, 0, -93.455, 88.16, -58.942, 33.225, 24.108, 17.200, 29.6, 0.67792, -0.22079, 0.6723, 0.19891,,,,
 22:06:29.839,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.145, -0.998, -0.031, 0.013, 0, 0, 0, -92.796, 88.165, -58.255, 33.225, 24.108, 17.200, 29.6, 0.67792, -0.22079, 0.6723, 0.19891,,,,
 22:06:29.962,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.145, -1.002, -0.032, 0.013, 0, 0, 0, -92.219, 88.171, -57.656, 33.358, 24.083, 16.492, 29.6, 0.67792, -0.22079, 0.6723, 0.19891,,,,
 22:06:30.020,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.145, -1, -0.031, 0.012, 0, 0, 0, -91.588, 88.176, -57.014, 33.358, 24.083, 16.492, 29.6, 0.6781, -0.22092, 0.67197, 0.19931,,,,
 22:06:30.138,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.380, -1, -0.03, 0.014, 0, 0, 0, -91.022, 88.182, -56.426, 33.358, 24.083, 16.492, 29.6, 0.6781, -0.22092, 0.67197, 0.19931,,,,
 22:06:30.228,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.380, -0.994, -0.032, 0.014, 0, 0, 0, -90.385, 88.187, -55.767, 33.917, 23.867, 16.742, 29.6, 0.6781, -0.22092, 0.67197, 0.19931,,,,
 22:06:30.349,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.680, -0.996, -0.029, 0.016, 0, 0, 0, -89.703, 88.193, -55.063, 33.917, 23.867, 16.742, 29.6, 0.67831, -0.22107, 0.67151, 0.19986,,,,
 22:06:30.439,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.680, -0.996, -0.03, 0.014, 0, 0, 0, -89.061, 88.193, -54.399, 33.917, 23.867, 16.742, 29.6, 0.67831, -0.22107, 0.67151, 0.19986,,,,
 22:06:30.560,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.680, -0.999, -0.036, 0.013, 0, 0, 0, -88.643, 88.198, -53.965, 33.075, 24.258, 17.367, 29.6, 0.67831, -0.22107, 0.67151, 0.19986,,,,
 22:06:30.649,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.680, -1, -0.034, 0.016, 0, 0, 0, -88.11, 88.193, -53.405, 33.075, 24.258, 17.367, 29.6, 0.67844, -0.22134, 0.67117, 0.20035,,,,
 22:06:30.768,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.980, -0.998, -0.032, 0.01, 0, 0, 0, -87.599, 88.193, -52.872, 33.075, 24.258, 17.367, 29.6, 0.67844, -0.22134, 0.67117, 0.20035,,,,
 22:06:30.829,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.980, -1, -0.037, 0.01, 0, 0, 0, -87.314, 88.193, -52.564, 33.192, 24.592, 17.517, 29.6, 0.67844, -0.22134, 0.67117, 0.20035,,,,
 22:06:30.951,cf:e6:8b:14:96:06, 2015-1-1 0:19:5.980, -1.009, -0.038, 0.006, 0, 0, 0, -87.017, 88.187, -52.251, 33.192, 24.592, 17.517, 29.6, 0.67859, -0.22171, 0.67078, 0.20074,,,,
 22:06:31.039,cf:e6:8b:14:96:06, 2015-1-1 0:19:6.305, -0.985, -0.035, 0.001, 0, 0, 0, -86.863, 88.182, -52.075, 33.192, 24.592, 17.517, 29.6, 0.67859, -0.22171, 0.67078, 0.20074,,,,
 22:06:31.159,cf:e6:8b:14:96:06, 2015-1-1 0:19:6.305, -0.981, -0.031, -0.012, 1.099, -7.141, -4.456, -82.046, 87.951, -47.318, 32.600, 24.667, 17.408, 29.6, 0.68451, -0.22357, 0.66574, 0.19528,,,,
 22:06:31.249,cf:e6:8b:14:96:06, 2015-1-1 0:19:6.545, -1, -0.069, 0.039, 2.808, -3.54, -4.639, -73.235, 87.155, -38.809, 32.600, 24.667, 17.408, 29.6, 0.68451, -0.22357, 0.66574, 0.19528,,,,
 22:06:31.371,cf:e6:8b:14:96:06, 2015-1-1 0:19:6.545, -0.998, -0.066, -0.002, -1.648, 8.118, 0.305, -83.304, 87.072, -48.867, 32.542, 25.583, 16.975, 29.6, 0.68451, -0.22357, 0.66574, 0.19528,,,,
 22:06:31.431,cf:e6:8b:14:96:06, 2015-1-1 0:19:6.545, -0.979, -0.056, -0.026, -1.221, -0.183, 2.625, -93.065, 87.231, -58.442, 32.542, 25.583, 16.975, 29.6, 0.67905, -0.22672, 0.67056, 0.19424,,,,
 22:06:31.549,cf:e6:8b:14:96:06, 2015-1-1 0:19:6.780, -0.979, -0.072, 0.045, -2.197, -0.122, 8.789, -87.709, 87.605, -52.943, 32.542, 25.583, 16.975, 29.6, 0.67905, -0.22672, 0.67056, 0.19424,,,,
 22:06:31.640,cf:e6:8b:14:96:06, 2015-1-1 0:19:6.780, -1.012, -0.013, 0.028, -2.625, 14.282, 2.502, -116.257, 88.259, -81.129, 33.625, 23.933, 18.675, 29.6, 0.67905, -0.22672, 0.67056, 0.19424,,,,
 22:06:31.761,cf:e6:8b:14:96:06, 2015-1-1 0:19:6.780, -0.948, -0.025, -0.068, -2.991, 18.982, -6.47, -145.217, 86.71, -109.726, 33.625, 23.933, 18.675, 29.6, 0.65863, -0.23349, 0.68741, 0.19763,,,,
 22:06:31.848,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.080, -0.974, -0.018, -0.026, -2.014, 30.884, -16.235, -147.942, 84.095, -112.313, 33.625, 23.933, 18.675, 29.6, 0.65863, -0.23349, 0.68741, 0.19763,,,,
 22:06:31.969,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.080, -0.94, -0.13, -0.179, 0.244, 48.462, -30.579, -148.458, 78.838, -112.676, 31.550, 24.858, 25.708, 29.6, 0.65863, -0.23349, 0.68741, 0.19763,,,,
 22:06:32.059,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.080, -0.991, -0.143, -0.179, -9.277, 48.401, -27.71, -149.233, 73.51, -112.813, 31.550, 24.858, 25.708, 29.6, 0.60117, -0.29227, 0.72952, 0.14432,,,,
 22:06:32.179,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.380, -0.774, -0.272, -0.458, -8.911, 34.424, 5.554, -153.287, 68.242, -116.06, 31.550, 24.858, 25.708, 29.6, 0.60117, -0.29227, 0.72952, 0.14432,,,,
 22:06:32.239,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.380, -0.889, -0.11, -0.213, -14.526, 53.345, 16.724, -161.428, 65.566, -123.223, 29.008, 23.217, 36.808, 29.6, 0.60117, -0.29227, 0.72952, 0.14432,,,,
 22:06:32.360,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.380, -0.875, -0.111, -0.58, -26.428, 58.167, 29.785, -170.75, 59.156, -131.633, 29.008, 23.217, 36.808, 29.6, 0.46997, -0.31833, 0.81119, 0.14026,,,,
