Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:04:39.469,0.218,-0.098,0.974,0.977,0.427,0,-5.378,-12.777,71.807,-0.267,10.042,-60.85,25.55,0.8071,0.0274,-0.1174,0.57788,,,
 03:04:39.469,0.218,-0.081,0.987,0.977,-0.122,-0.366,-5.372,-12.783,71.801,-0.267,10.042,-60.85,25.55,0.8071,0.0274,-0.1174,0.57788,,,
 03:04:39.556,0.233,-0.081,0.987,0.977,-0.122,-0.366,-5.372,-12.783,71.801,-0.267,10.042,-60.85,25.55,0.8071,0.0274,-0.1174,0.57788,,,
 03:04:39.556,0.233,-0.075,0.983,-1.831,-0.183,-0.366,-5.356,-12.783,71.796,-0.267,10.042,-60.85,25.55,0.8071,0.0274,-0.1174,0.57788,,,
 03:04:39.678,0.224,-0.075,0.983,-1.831,-0.183,-0.366,-5.356,-12.783,71.796,0.75,9.792,-60.292,25.55,0.8071,0.02777,-0.11716,0.57791,,,
 03:04:39.678,0.224,-0.099,0.996,-0.183,-1.465,-0.488,-5.328,-12.777,71.807,0.75,9.792,-60.292,25.55,0.8071,0.02777,-0.11716,0.57791,,,
 03:04:39.768,0.236,-0.099,0.996,-0.183,-1.465,-0.488,-5.328,-12.777,71.807,0.75,9.792,-60.292,25.55,0.8071,0.02777,-0.11716,0.57791,,,
 03:04:39.768,0.236,-0.086,0.993,-0.305,-2.197,-1.038,-5.317,-12.777,71.812,0.75,9.792,-60.292,25.55,0.8071,0.02777,-0.11716,0.57791,,,
 03:04:39.890,0.208,-0.086,0.993,-0.305,-2.197,-1.038,-5.317,-12.777,71.812,0.008,9.983,-60.575,25.55,0.8071,0.02777,-0.11716,0.57791,,,
 03:04:39.890,0.208,-0.086,0.982,-0.732,1.038,1.648,-5.312,-12.788,71.812,0.008,9.983,-60.575,25.55,0.8071,0.02777,-0.11716,0.57791,,,
 03:04:39.949,0.248,-0.086,0.982,-0.732,1.038,1.648,-5.312,-12.788,71.812,0.008,9.983,-60.575,25.55,0.80707,0.02792,-0.11713,0.57797,,,
 03:04:39.949,0.248,-0.111,0.971,1.221,0.977,0.61,-5.301,-12.772,71.829,0.008,9.983,-60.575,25.55,0.80707,0.02792,-0.11713,0.57797,,,
 03:04:40.066,0.226,-0.111,0.971,1.221,0.977,0.61,-5.301,-12.772,71.829,0.008,9.983,-60.575,25.55,0.80707,0.02792,-0.11713,0.57797,,,
 03:04:40.066,0.226,-0.086,0.983,1.465,1.404,-0.305,-5.158,-12.662,71.845,0.008,9.983,-60.575,25.55,0.80707,0.02792,-0.11713,0.57797,,,
 03:04:40.157,0.234,-0.086,0.983,1.465,1.404,-0.305,-5.158,-12.662,71.845,0.283,9.708,-60.933,25.55,0.80707,0.02792,-0.11713,0.57797,,,
 03:04:40.157,0.234,-0.085,0.985,0.244,1.831,-0.427,-5.153,-12.689,71.873,0.283,9.708,-60.933,25.55,0.80707,0.02792,-0.11713,0.57797,,,
 03:04:40.276,0.22,-0.085,0.985,0.244,1.831,-0.427,-5.153,-12.689,71.873,0.283,9.708,-60.933,25.55,0.80676,0.02866,-0.11563,0.57864,,,
 03:04:40.276,0.22,-0.092,0.992,0.427,1.099,-0.183,-5.147,-12.7,71.878,0.283,9.708,-60.933,25.55,0.80676,0.02866,-0.11563,0.57864,,,
 03:04:40.366,0.219,-0.092,0.992,0.427,1.099,-0.183,-5.147,-12.7,71.878,0.283,9.708,-60.933,25.55,0.80676,0.02866,-0.11563,0.57864,,,
 03:04:40.366,0.219,-0.093,0.984,1.648,-0.122,-0.488,-5.142,-12.689,71.889,0.283,9.708,-60.933,25.55,0.80676,0.02866,-0.11563,0.57864,,,
 03:04:40.487,0.224,-0.093,0.984,1.648,-0.122,-0.488,-5.142,-12.689,71.889,-0.133,9.975,-60.742,25.55,0.80676,0.02866,-0.11563,0.57864,,,
 03:04:40.487,0.224,-0.072,0.991,0,0.061,-0.122,-5.142,-12.695,71.889,-0.133,9.975,-60.742,25.55,0.80676,0.02866,-0.11563,0.57864,,,
 03:04:40.549,0.227,-0.072,0.991,0,0.061,-0.122,-5.142,-12.695,71.889,-0.133,9.975,-60.742,25.55,0.80667,0.02869,-0.1156,0.5788,,,
 03:04:40.550,0.227,-0.1,0.986,-0.366,1.221,1.038,-5.131,-12.695,71.878,-0.133,9.975,-60.742,25.55,0.80667,0.02869,-0.1156,0.5788,,,
 03:04:40.697,0.223,-0.1,0.986,-0.366,1.221,1.038,-5.131,-12.695,71.878,-0.133,9.975,-60.742,25.55,0.80667,0.02869,-0.1156,0.5788,,,
 03:04:40.697,0.223,-0.084,0.978,-0.671,3.479,0.732,-5.131,-12.706,71.889,-0.133,9.975,-60.742,25.55,0.80667,0.02869,-0.1156,0.5788,,,
 03:04:40.758,0.207,-0.084,0.978,-0.671,3.479,0.732,-5.131,-12.706,71.889,0.2,9.933,-61.5,25.55,0.80667,0.02869,-0.1156,0.5788,,,
 03:04:40.758,0.207,-0.089,0.991,0.671,1.648,0.671,-5.103,-12.601,71.889,0.2,9.933,-61.5,25.55,0.80667,0.02869,-0.1156,0.5788,,,
 03:04:40.879,0.209,-0.089,0.991,0.671,1.648,0.671,-5.103,-12.601,71.889,0.2,9.933,-61.5,25.55,0.80667,0.02847,-0.11459,0.57901,,,
 03:04:40.880,0.209,-0.091,0.98,2.869,-0.977,-0.122,-5.103,-12.546,71.917,0.2,9.933,-61.5,25.55,0.80667,0.02847,-0.11459,0.57901,,,
 03:04:40.966,0.191,-0.091,0.98,2.869,-0.977,-0.122,-5.103,-12.546,71.917,0.2,9.933,-61.5,25.55,0.80667,0.02847,-0.11459,0.57901,,,
 03:04:40.966,0.191,-0.074,0.995,4.272,-7.324,0.183,-4.746,-13.079,71.911,0.2,9.933,-61.5,25.55,0.80667,0.02847,-0.11459,0.57901,,,
 03:04:41.116,0.306,-0.074,0.995,4.272,-7.324,0.183,-4.746,-13.079,71.911,0.325,9.242,-60.6,25.55,0.80563,0.03619,-0.11841,0.57925,,,
 03:04:41.117,0.306,-0.063,0.992,-1.282,1.282,1.038,-4.675,-13.447,71.993,0.325,9.242,-60.6,25.55,0.80563,0.03619,-0.11841,0.57925,,,
 03:04:41.206,0.256,-0.063,0.992,-1.282,1.282,1.038,-4.675,-13.447,71.993,0.325,9.242,-60.6,25.55,0.80563,0.03619,-0.11841,0.57925,,,
 03:04:41.206,0.256,-0.084,0.972,-5.554,6.836,-0.366,-5.125,-12.964,72.015,0.325,9.242,-60.6,25.55,0.80563,0.03619,-0.11841,0.57925,,,
 03:04:41.358,0.179,-0.084,0.972,-5.554,6.836,-0.366,-5.125,-12.964,72.015,0.308,9.567,-60.975,25.55,0.80563,0.03619,-0.11841,0.57925,,,
 03:04:41.359,0.179,-0.111,0.986,-2.136,5.432,0,-5.526,-12.272,71.955,0.308,9.567,-60.975,25.55,0.80563,0.03619,-0.11841,0.57925,,,
 03:04:41.359,0.174,-0.111,0.986,-2.136,5.432,0,-5.526,-12.272,71.955,0.308,9.567,-60.975,25.55,0.80676,0.02316,-0.11411,0.57919,,,
 03:04:41.360,0.174,-0.111,0.988,2.075,-1.587,-0.549,-5.504,-12.178,71.922,0.308,9.567,-60.975,25.55,0.80676,0.02316,-0.11411,0.57919,,,
 03:04:41.478,0.22,-0.111,0.988,2.075,-1.587,-0.549,-5.504,-12.178,71.922,0.308,9.567,-60.975,25.55,0.80676,0.02316,-0.11411,0.57919,,,
 03:04:41.478,0.22,-0.075,0.981,1.221,-3.174,-0.793,-5.29,-12.535,71.867,0.308,9.567,-60.975,25.55,0.80676,0.02316,-0.11411,0.57919,,,
 03:04:41.567,0.255,-0.075,0.981,1.221,-3.174,-0.793,-5.29,-12.535,71.867,0.217,9.367,-61.075,25.55,0.80676,0.02316,-0.11411,0.57919,,,
 03:04:41.567,0.255,-0.095,0.994,0.305,0.122,0,-5.251,-12.717,71.84,0.217,9.367,-61.075,25.55,0.80676,0.02316,-0.11411,0.57919,,,
 03:04:41.688,0.22,-0.095,0.994,0.305,0.122,0,-5.251,-12.717,71.84,0.217,9.367,-61.075,25.55,0.80692,0.02805,-0.1163,0.57834,,,
 03:04:41.688,0.22,-0.089,0.979,-0.427,1.648,0.427,-5.235,-12.728,71.856,0.217,9.367,-61.075,25.55,0.80692,0.02805,-0.1163,0.57834,,,
 03:04:41.778,0.207,-0.089,0.979,-0.427,1.648,0.427,-5.235,-12.728,71.856,0.217,9.367,-61.075,25.55,0.80692,0.02805,-0.1163,0.57834,,,
 03:04:41.778,0.207,-0.094,0.99,0.549,1.221,-0.061,-5.235,-12.717,71.862,0.217,9.367,-61.075,25.55,0.80692,0.02805,-0.1163,0.57834,,,
 03:04:41.897,0.212,-0.094,0.99,0.549,1.221,-0.061,-5.235,-12.717,71.862,0.308,9.908,-61.733,25.55,0.80692,0.02805,-0.1163,0.57834,,,
 03:04:41.897,0.212,-0.097,0.986,1.282,-0.488,-0.244,-5.235,-12.695,71.873,0.308,9.908,-61.733,25.55,0.80692,0.02805,-0.1163,0.57834,,,
 03:04:41.958,0.242,-0.097,0.986,1.282,-0.488,-0.244,-5.235,-12.695,71.873,0.308,9.908,-61.733,25.55,0.80679,0.02808,-0.11609,0.57855,,,
 03:04:41.958,0.242,-0.09,0.987,0,1.587,0.122,-5.229,-12.689,71.873,0.308,9.908,-61.733,25.55,0.80679,0.02808,-0.11609,0.57855,,,
 03:04:42.107,0.208,-0.09,0.987,0,1.587,0.122,-5.229,-12.689,71.873,0.308,9.908,-61.733,25.55,0.80679,0.02808,-0.11609,0.57855,,,
 03:04:42.107,0.208,-0.09,0.985,0.305,2.93,0.244,-5.229,-12.706,71.873,0.308,9.908,-61.733,25.55,0.80679,0.02808,-0.11609,0.57855,,,
 03:04:42.167,0.195,-0.09,0.985,0.305,2.93,0.244,-5.229,-12.706,71.873,0.008,9.683,-60.758,25.55,0.80679,0.02808,-0.11609,0.57855,,,
 03:04:42.167,0.195,-0.097,0.998,5.737,1.221,-1.221,-5.01,-12.662,71.812,0.008,9.683,-60.758,25.55,0.80679,0.02808,-0.11609,0.57855,,,
 03:04:42.289,0.207,-0.097,0.998,5.737,1.221,-1.221,-5.01,-12.662,71.812,0.008,9.683,-60.758,25.55,0.8071,0.02991,-0.11426,0.5784,,,
 03:04:42.290,0.207,-0.079,0.988,2.869,-1.831,0,-4.614,-12.761,71.779,0.008,9.683,-60.758,25.55,0.8071,0.02991,-0.11426,0.5784,,,
 03:04:42.379,0.207,-0.079,0.988,2.869,-1.831,0,-4.614,-12.761,71.779,0.008,9.683,-60.758,25.55,0.8071,0.02991,-0.11426,0.5784,,,
 03:04:42.380,0.207,-0.073,1.004,3.052,-2.93,0.671,-4.466,-12.859,71.807,0.008,9.683,-60.758,25.55,0.8071,0.02991,-0.11426,0.5784,,,
 03:04:42.496,0.221,-0.073,1.004,3.052,-2.93,0.671,-4.466,-12.859,71.807,-0.058,9.233,-61.058,25.55,0.80624,0.03586,-0.11502,0.5791,,,
 03:04:42.497,0.221,-0.084,0.981,1.16,-2.686,1.648,-4.433,-13.167,71.917,-0.058,9.233,-61.058,25.55,0.80624,0.03586,-0.11502,0.5791,,,
 03:04:42.588,0.26,-0.084,0.981,1.16,-2.686,1.648,-4.433,-13.167,71.917,-0.058,9.233,-61.058,25.55,0.80624,0.03586,-0.11502,0.5791,,,
 03:04:42.588,0.26,-0.068,0.99,1.099,-1.343,0.366,-4.422,-13.162,71.911,-0.058,9.233,-61.058,25.55,0.80624,0.03586,-0.11502,0.5791,,,
 03:04:42.707,0.25,-0.068,0.99,1.099,-1.343,0.366,-4.422,-13.162,71.911,-0.058,9.233,-61.058,25.55,0.80624,0.03586,-0.11502,0.5791,,,
 03:04:42.707,0.25,-0.077,1.004,1.587,1.953,1.526,-4.422,-13.184,71.906,-0.058,9.233,-61.058,25.55,0.80624,0.03586,-0.11502,0.5791,,,
 03:04:42.767,0.23,-0.077,1.004,1.587,1.953,1.526,-4.422,-13.184,71.906,-0.558,9.108,-61.092,25.55,0.80624,0.03586,-0.11502,0.5791,,,
 03:04:42.767,0.23,-0.042,0.963,-6.287,2.502,0.183,-4.345,-12.843,71.922,-0.558,9.108,-61.092,25.55,0.80624,0.03586,-0.11502,0.5791,,,
 03:04:42.888,0.208,-0.042,0.963,-6.287,2.502,0.183,-4.345,-12.843,71.922,-0.558,9.108,-61.092,25.55,0.80624,0.03406,-0.11298,0.57959,,,
 03:04:42.888,0.208,-0.11,0.997,1.16,2.38,-0.183,-4.642,-12.651,71.845,-0.558,9.108,-61.092,25.55,0.80624,0.03406,-0.11298,0.57959,,,
 03:04:42.976,0.211,-0.11,0.997,1.16,2.38,-0.183,-4.642,-12.651,71.845,-0.558,9.108,-61.092,25.55,0.80624,0.03406,-0.11298,0.57959,,,
 03:04:42.976,0.211,-0.086,0.984,2.319,0,0.488,-4.488,-12.563,71.944,-0.558,9.108,-61.092,25.55,0.80624,0.03406,-0.11298,0.57959,,,
 03:04:43.096,0.226,-0.086,0.984,2.319,0,0.488,-4.488,-12.563,71.944,-0.558,9.108,-61.092,25.55,0.80624,0.03406,-0.11298,0.57959,,,
 03:04:43.096,0.226,-0.071,0.985,0,-0.122,-0.488,-4.4,-12.634,71.911,-0.558,9.108,-61.092,25.55,0.80624,0.03406,-0.11298,0.57959,,,
 03:04:43.187,0.224,-0.071,0.985,0,-0.122,-0.488,-4.4,-12.634,71.911,-0.383,9.45,-60.817,25.55,0.80624,0.03406,-0.11298,0.57959,,,
 03:04:43.187,0.224,-0.069,0.987,0.488,0.854,-0.061,-4.4,-12.64,71.9,-0.383,9.45,-60.817,25.55,0.80624,0.03406,-0.11298,0.57959,,,
 03:04:43.306,0.216,-0.069,0.987,0.488,0.854,-0.061,-4.4,-12.64,71.9,-0.383,9.45,-60.817,25.55,0.80646,0.03369,-0.11145,0.57962,,,
 03:04:43.306,0.216,-0.067,0.992,-0.732,0.916,-0.183,-4.384,-12.645,71.889,-0.383,9.45,-60.817,25.55,0.80646,0.03369,-0.11145,0.57962,,,
 03:04:43.366,0.212,-0.067,0.992,-0.732,0.916,-0.183,-4.384,-12.645,71.889,-0.167,9.658,-61.45,25.55,0.80646,0.03369,-0.11145,0.57962,,,
 03:04:43.366,0.212,-0.073,0.988,1.77,0.183,-0.305,-4.389,-12.634,71.889,-0.167,9.658,-61.45,25.55,0.80646,0.03369,-0.11145,0.57962,,,
 03:04:43.487,0.225,-0.073,0.988,1.77,0.183,-0.305,-4.389,-12.634,71.889,-0.167,9.658,-61.45,25.55,0.80652,0.03372,-0.11139,0.57956,,,
 03:04:43.487,0.225,-0.065,0.988,-0.305,0.244,0,-4.378,-12.629,71.878,-0.167,9.658,-61.45,25.55,0.80652,0.03372,-0.11139,0.57956,,,
 03:04:43.576,0.216,-0.065,0.988,-0.305,0.244,0,-4.378,-12.629,71.878,-0.167,9.658,-61.45,25.55,0.80652,0.03372,-0.11139,0.57956,,,
 03:04:43.576,0.216,-0.072,0.989,0,0.488,0,-4.362,-12.629,71.878,-0.167,9.658,-61.45,25.55,0.80652,0.03372,-0.11139,0.57956,,,
 03:04:43.696,0.217,-0.072,0.989,0,0.488,0,-4.362,-12.629,71.878,0.4,9.133,-61.867,25.55,0.80658,0.03384,-0.11121,0.5795,,,
 03:04:43.696,0.217,-0.073,0.983,0.366,0.549,0,-4.356,-12.623,71.873,0.4,9.133,-61.867,25.55,0.80658,0.03384,-0.11121,0.5795,,,
 03:04:43.785,0.217,-0.073,0.983,0.366,0.549,0,-4.356,-12.623,71.873,0.4,9.133,-61.867,25.55,0.80658,0.03384,-0.11121,0.5795,,,
 03:04:43.785,0.217,-0.072,0.988,-0.61,0.244,0,-4.345,-12.623,71.867,0.4,9.133,-61.867,25.55,0.80658,0.03384,-0.11121,0.5795,,,
 03:04:43.906,0.224,-0.072,0.988,-0.61,0.244,0,-4.345,-12.623,71.867,0.092,9.342,-61.983,25.55,0.80664,0.03391,-0.11105,0.57944,,,
 03:04:43.906,0.224,-0.073,0.986,0,0,0,-4.345,-12.618,71.856,0.092,9.342,-61.983,25.55,0.80664,0.03391,-0.11105,0.57944,,,
 03:04:43.996,0.22,-0.073,0.986,0,0,0,-4.345,-12.618,71.856,0.092,9.342,-61.983,25.55,0.80664,0.03391,-0.11105,0.57944,,,
 03:04:43.996,0.22,-0.069,0.984,0,0,0,-4.34,-12.618,71.856,0.092,9.342,-61.983,25.55,0.80664,0.03391,-0.11105,0.57944,,,
 03:04:44.116,0.217,-0.069,0.984,0,0,0,-4.34,-12.618,71.856,-0.233,9.167,-60.975,25.55,0.80664,0.03391,-0.11105,0.57944,,,
 03:04:44.116,0.217,-0.067,0.99,0,0,0,-4.334,-12.618,71.845,-0.233,9.167,-60.975,25.55,0.80664,0.03391,-0.11105,0.57944,,,
 03:04:44.177,0.22,-0.067,0.99,0,0,0,-4.334,-12.618,71.845,-0.233,9.167,-60.975,25.55,0.8067,0.03397,-0.11099,0.57935,,,
 03:04:44.177,0.22,-0.069,0.985,0,0,0,-4.34,-12.618,71.823,-0.233,9.167,-60.975,25.55,0.8067,0.03397,-0.11099,0.57935,,,
 03:04:44.296,0.221,-0.069,0.985,0,0,0,-4.34,-12.618,71.823,-0.233,9.167,-60.975,25.55,0.8067,0.03397,-0.11099,0.57935,,,
 03:04:44.296,0.221,-0.068,0.987,0,0,0,-4.345,-12.623,71.801,-0.233,9.167,-60.975,25.55,0.8067,0.03397,-0.11099,0.57935,,,
 03:04:44.386,0.218,-0.068,0.987,0,0,0,-4.345,-12.623,71.801,0.192,9.033,-60.833,25.55,0.8067,0.03397,-0.11099,0.57935,,,
 03:04:44.386,0.218,-0.067,0.988,0,0,0,-4.334,-12.618,71.796,0.192,9.033,-60.833,25.55,0.8067,0.03397,-0.11099,0.57935,,,
 03:04:44.505,0.217,-0.067,0.988,0,0,0,-4.334,-12.618,71.796,0.192,9.033,-60.833,25.55,0.80698,0.03394,-0.11099,0.57895,,,
 03:04:44.505,0.217,-0.066,0.985,0,0,0,-4.329,-12.618,71.779,0.192,9.033,-60.833,25.55,0.80698,0.03394,-0.11099,0.57895,,,
 03:04:44.595,0.217,-0.066,0.985,0,0,0,-4.329,-12.618,71.779,0.192,9.033,-60.833,25.55,0.80698,0.03394,-0.11099,0.57895,,,
 03:04:44.595,0.217,-0.063,0.995,0,0,0,-4.323,-12.618,71.774,0.192,9.033,-60.833,25.55,0.80698,0.03394,-0.11099,0.57895,,,
 03:04:44.715,0.218,-0.063,0.995,0,0,0,-4.323,-12.618,71.774,0.408,9.208,-60.983,25.55,0.80713,0.034,-0.1109,0.5788,,,
 03:04:44.715,0.218,-0.068,0.99,0,0,0,-4.312,-12.612,71.763,0.408,9.208,-60.983,25.55,0.80713,0.034,-0.1109,0.5788,,,
 03:04:44.805,0.219,-0.068,0.99,0,0,0,-4.312,-12.612,71.763,0.408,9.208,-60.983,25.55,0.80713,0.034,-0.1109,0.5788,,,
 03:04:44.805,0.219,-0.07,0.988,0,0,0,-4.301,-12.607,71.763,0.408,9.208,-60.983,25.55,0.80713,0.034,-0.1109,0.5788,,,
 03:04:44.895,0.22,-0.07,0.988,0,0,0,-4.301,-12.607,71.763,0.533,9.217,-60.75,25.55,0.80713,0.034,-0.1109,0.5788,,,
 03:04:44.895,0.22,-0.065,0.988,0,0,0,-4.296,-12.601,71.752,0.533,9.217,-60.75,25.55,0.80713,0.034,-0.1109,0.5788,,,
 03:04:44.987,0.219,-0.065,0.988,0,0,0,-4.296,-12.601,71.752,0.533,9.217,-60.75,25.55,0.80716,0.03409,-0.11069,0.57874,,,
 03:04:44.987,0.219,-0.069,0.985,0,0,0,-4.285,-12.601,71.746,0.533,9.217,-60.75,25.55,0.80716,0.03409,-0.11069,0.57874,,,
 03:04:45.108,0.216,-0.069,0.985,0,0,0,-4.285,-12.601,71.746,0,9.6,-61.433,25.55,0.80716,0.03409,-0.11069,0.57874,,,
 03:04:45.109,0.216,-0.061,0.985,0,0,0,-4.285,-12.601,71.73,0,9.6,-61.433,25.55,0.80716,0.03409,-0.11069,0.57874,,,
 03:04:45.196,0.218,-0.061,0.985,0,0,0,-4.285,-12.601,71.73,0,9.6,-61.433,25.55,0.80728,0.03409,-0.11066,0.57858,,,
 03:04:45.197,0.218,-0.058,0.992,0,0,0,-4.274,-12.596,71.713,0,9.6,-61.433,25.55,0.80728,0.03409,-0.11066,0.57858,,,
 03:04:45.317,0.213,-0.058,0.992,0,0,0,-4.274,-12.596,71.713,0,9.6,-61.433,25.55,0.80728,0.03409,-0.11066,0.57858,,,
 03:04:45.317,0.213,-0.059,0.989,0,0,0,-4.23,-12.574,71.702,0,9.6,-61.433,25.55,0.80728,0.03409,-0.11066,0.57858,,,
 03:04:45.408,0.216,-0.059,0.989,0,0,0,-4.23,-12.574,71.702,-0.433,8.733,-61.642,25.55,0.80728,0.03409,-0.11066,0.57858,,,
 03:04:45.408,0.216,-0.06,0.992,0,0,0,-4.197,-12.568,71.691,-0.433,8.733,-61.642,25.55,0.80728,0.03409,-0.11066,0.57858,,,
 03:04:45.526,0.212,-0.06,0.992,0,0,0,-4.197,-12.568,71.691,-0.433,8.733,-61.642,25.55,0.80746,0.03452,-0.11002,0.57843,,,
 03:04:45.526,0.212,-0.058,0.99,0,0,0,-4.169,-12.557,71.653,-0.433,8.733,-61.642,25.55,0.80746,0.03452,-0.11002,0.57843,,,
 03:04:45.587,0.217,-0.058,0.99,0,0,0,-4.169,-12.557,71.653,-0.433,8.733,-61.642,25.55,0.80746,0.03452,-0.11002,0.57843,,,
 03:04:45.587,0.217,-0.06,0.988,0,0,0,-4.158,-12.552,71.625,-0.433,8.733,-61.642,25.55,0.80746,0.03452,-0.11002,0.57843,,,
 03:04:45.707,0.217,-0.06,0.988,0,0,0,-4.158,-12.552,71.625,-0.117,9.133,-61.358,25.55,0.80786,0.03467,-0.10971,0.57794,,,
 03:04:45.707,0.217,-0.058,0.985,0,0,0,-4.142,-12.552,71.603,-0.117,9.133,-61.358,25.55,0.80786,0.03467,-0.10971,0.57794,,,
 03:04:45.796,0.218,-0.058,0.985,0,0,0,-4.142,-12.552,71.603,-0.117,9.133,-61.358,25.55,0.80786,0.03467,-0.10971,0.57794,,,
 03:04:45.796,0.218,-0.057,0.99,0,0,0,-4.125,-12.546,71.581,-0.117,9.133,-61.358,25.55,0.80786,0.03467,-0.10971,0.57794,,,
 03:04:45.917,0.218,-0.057,0.99,0,0,0,-4.125,-12.546,71.581,0.308,9.208,-61.308,25.55,0.80811,0.03491,-0.10941,0.57767,,,
 03:04:45.917,0.218,-0.058,0.989,0,0,0,-4.103,-12.541,71.565,0.308,9.208,-61.308,25.55,0.80811,0.03491,-0.10941,0.57767,,,
 03:04:46.006,0.218,-0.058,0.989,0,0,0,-4.103,-12.541,71.565,0.308,9.208,-61.308,25.55,0.80811,0.03491,-0.10941,0.57767,,,
 03:04:46.006,0.218,-0.056,0.99,0,0,0,-4.081,-12.535,71.554,0.308,9.208,-61.308,25.55,0.80811,0.03491,-0.10941,0.57767,,,
 03:04:46.126,0.218,-0.056,0.99,0,0,0,-4.081,-12.535,71.554,0.9,8.992,-61.283,25.55,0.80811,0.03491,-0.10941,0.57767,,,
 03:04:46.126,0.218,-0.05,0.988,0,0,0,-4.059,-12.535,71.532,0.9,8.992,-61.283,25.55,0.80811,0.03491,-0.10941,0.57767,,,
 03:04:46.186,0.22,-0.05,0.988,0,0,0,-4.059,-12.535,71.532,0.9,8.992,-61.283,25.55,0.80823,0.03516,-0.10913,0.57751,,,
 03:04:46.186,0.22,-0.058,0.987,0,0,0,-4.032,-12.53,71.521,0.9,8.992,-61.283,25.55,0.80823,0.03516,-0.10913,0.57751,,,
 03:04:46.305,0.218,-0.058,0.987,0,0,0,-4.032,-12.53,71.521,0.283,8.667,-61.15,25.55,0.80823,0.03516,-0.10913,0.57751,,,
 03:04:46.305,0.218,-0.054,0.989,0,0,0,-4.01,-12.53,71.51,0.283,8.667,-61.15,25.55,0.80823,0.03516,-0.10913,0.57751,,,
 03:04:46.395,0.218,-0.054,0.989,0,0,0,-4.01,-12.53,71.51,0.283,8.667,-61.15,25.55,0.80835,0.03549,-0.1088,0.57736,,,
 03:04:46.395,0.218,-0.059,0.988,0,0,0,-3.988,-12.524,71.494,0.283,8.667,-61.15,25.55,0.80835,0.03549,-0.1088,0.57736,,,
 03:04:46.516,0.215,-0.059,0.988,0,0,0,-3.988,-12.524,71.494,0.283,8.667,-61.15,25.55,0.80835,0.03549,-0.1088,0.57736,,,
 03:04:46.516,0.215,-0.054,0.988,0,0,0,-3.972,-12.524,71.483,0.283,8.667,-61.15,25.55,0.80835,0.03549,-0.1088,0.57736,,,
 03:04:46.605,0.22,-0.054,0.988,0,0,0,-3.972,-12.524,71.483,0,8.492,-61.258,25.55,0.80835,0.03549,-0.1088,0.57736,,,
 03:04:46.606,0.22,-0.053,0.99,0,0,0,-3.955,-12.524,71.466,0,8.492,-61.258,25.55,0.80835,0.03549,-0.1088,0.57736,,,
 03:04:46.726,0.222,-0.053,0.99,0,0,0,-3.955,-12.524,71.466,0,8.492,-61.258,25.55,0.80856,0.03586,-0.10849,0.57712,,,
 03:04:46.726,0.222,-0.056,0.986,0,0,0,-3.933,-12.524,71.45,0,8.492,-61.258,25.55,0.80856,0.03586,-0.10849,0.57712,,,
 03:04:46.815,0.22,-0.056,0.986,0,0,0,-3.933,-12.524,71.45,0,8.492,-61.258,25.55,0.80856,0.03586,-0.10849,0.57712,,,
 03:04:46.815,0.22,-0.055,0.988,0,0,0,-3.922,-12.53,71.428,0,8.492,-61.258,25.55,0.80856,0.03586,-0.10849,0.57712,,,
 03:04:46.936,0.218,-0.055,0.988,0,0,0,-3.922,-12.53,71.428,0.175,9.433,-61.008,25.55,0.80878,0.03613,-0.10834,0.57681,,,
 03:04:46.936,0.218,-0.055,0.988,0,0,0,-3.867,-12.535,71.406,0.175,9.433,-61.008,25.55,0.80878,0.03613,-0.10834,0.57681,,,
 03:04:46.996,0.222,-0.055,0.988,0,0,0,-3.867,-12.535,71.406,0.175,9.433,-61.008,25.55,0.80878,0.03613,-0.10834,0.57681,,,
 03:04:46.996,0.222,-0.053,0.989,0,0,0,-3.873,-12.546,71.373,0.175,9.433,-61.008,25.55,0.80878,0.03613,-0.10834,0.57681,,,
 03:04:47.116,0.225,-0.053,0.989,0,0,0,-3.873,-12.546,71.373,-0.708,9.067,-60.675,25.55,0.80878,0.03613,-0.10834,0.57681,,,
 03:04:47.116,0.225,-0.055,0.99,0,0,0,-3.867,-12.552,71.351,-0.708,9.067,-60.675,25.55,0.80878,0.03613,-0.10834,0.57681,,,
 03:04:47.207,0.217,-0.055,0.99,0,0,0,-3.867,-12.552,71.351,-0.708,9.067,-60.675,25.55,0.80908,0.03644,-0.10834,0.57635,,,
 03:04:47.207,0.217,-0.062,0.989,0,0,0,-3.862,-12.557,71.334,-0.708,9.067,-60.675,25.55,0.80908,0.03644,-0.10834,0.57635,,,
 03:04:47.326,0.223,-0.062,0.989,0,0,0,-3.862,-12.557,71.334,-0.042,9.283,-61.883,25.55,0.80908,0.03644,-0.10834,0.57635,,,
 03:04:47.326,0.223,-0.065,0.987,0,0,0,-3.862,-12.563,71.318,-0.042,9.283,-61.883,25.55,0.80908,0.03644,-0.10834,0.57635,,,
