Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:58:20.413,-0.051,0.085,1.011,0,0,0,4.867,2.302,27.015,8.892,7.867,-63.183,25.42,0.97137,0.03662,0.02942,0.2326,,,
 02:58:20.504,-0.054,0.085,1.011,0,0,0,4.867,2.302,27.015,8.892,7.867,-63.183,25.42,0.97137,0.03662,0.02942,0.2326,,,
 02:58:20.504,-0.054,0.084,1.017,0,0,0,4.861,2.302,26.993,8.892,7.867,-63.183,25.42,0.97137,0.03662,0.02942,0.2326,,,
 02:58:20.627,-0.046,0.084,1.017,0,0,0,4.861,2.302,26.993,8.617,7.817,-63.708,25.42,0.9715,0.03647,0.02939,0.23212,,,
 02:58:20.627,-0.046,0.068,1.012,0,0,0,4.85,2.302,26.971,8.617,7.817,-63.708,25.42,0.9715,0.03647,0.02939,0.23212,,,
 02:58:20.715,-0.05,0.068,1.012,0,0,0,4.85,2.302,26.971,8.617,7.817,-63.708,25.42,0.9715,0.03647,0.02939,0.23212,,,
 02:58:20.716,-0.05,0.079,1.011,0,0,0,4.828,2.307,26.96,8.617,7.817,-63.708,25.42,0.9715,0.03647,0.02939,0.23212,,,
 02:58:20.834,-0.047,0.079,1.011,0,0,0,4.828,2.307,26.96,8.617,7.817,-63.708,25.42,0.9715,0.03647,0.02939,0.23212,,,
 02:58:20.834,-0.047,0.075,1.008,0,0,0,4.818,2.313,26.955,8.617,7.817,-63.708,25.42,0.9715,0.03647,0.02939,0.23212,,,
 02:58:20.894,-0.047,0.075,1.008,0,0,0,4.818,2.313,26.955,8.908,7.942,-64.108,25.42,0.9715,0.03647,0.02939,0.23212,,,
 02:58:20.894,-0.047,0.074,1.007,0,0,0,4.796,2.318,26.949,8.908,7.942,-64.108,25.42,0.9715,0.03647,0.02939,0.23212,,,
 02:58:21.016,-0.05,0.074,1.007,0,0,0,4.796,2.318,26.949,8.908,7.942,-64.108,25.42,0.97156,0.03595,0.02942,0.23196,,,
 02:58:21.016,-0.05,0.078,1.011,0,0,0,4.779,2.324,26.949,8.908,7.942,-64.108,25.42,0.97156,0.03595,0.02942,0.23196,,,
 02:58:21.104,-0.046,0.078,1.011,0,0,0,4.779,2.324,26.949,8.908,7.942,-64.108,25.42,0.97156,0.03595,0.02942,0.23196,,,
 02:58:21.104,-0.046,0.086,1.011,0,0,0,4.768,2.335,26.949,8.908,7.942,-64.108,25.42,0.97156,0.03595,0.02942,0.23196,,,
 02:58:21.223,-0.049,0.086,1.011,0,0,0,4.768,2.335,26.949,8.5,8.1,-63.383,25.42,0.97162,0.03558,0.02945,0.23181,,,
 02:58:21.223,-0.049,0.078,1.011,0,0,0,4.752,2.329,26.933,8.5,8.1,-63.383,25.42,0.97162,0.03558,0.02945,0.23181,,,
 02:58:21.315,-0.046,0.078,1.011,0,0,0,4.752,2.329,26.933,8.5,8.1,-63.383,25.42,0.97162,0.03558,0.02945,0.23181,,,
 02:58:21.315,-0.046,0.087,1.006,0,0,0,4.735,2.329,26.911,8.5,8.1,-63.383,25.42,0.97162,0.03558,0.02945,0.23181,,,
 02:58:21.437,-0.047,0.087,1.006,0,0,0,4.735,2.329,26.911,9.158,8.117,-63.4,25.42,0.97162,0.03558,0.02945,0.23181,,,
 02:58:21.437,-0.047,0.087,1.011,0,0,0,4.735,2.335,26.906,9.158,8.117,-63.4,25.42,0.97162,0.03558,0.02945,0.23181,,,
 02:58:21.497,-0.051,0.087,1.011,0,0,0,4.735,2.335,26.906,9.158,8.117,-63.4,25.42,0.97168,0.03543,0.02942,0.23157,,,
 02:58:21.498,-0.051,0.083,1.01,0,0,0,4.73,2.34,26.889,9.158,8.117,-63.4,25.42,0.97168,0.03543,0.02942,0.23157,,,
 02:58:21.644,-0.047,0.083,1.01,0,0,0,4.73,2.34,26.889,9.158,8.117,-63.4,25.42,0.97168,0.03543,0.02942,0.23157,,,
 02:58:21.644,-0.047,0.09,1.01,0,0,0,4.73,2.335,26.867,9.158,8.117,-63.4,25.42,0.97168,0.03543,0.02942,0.23157,,,
 02:58:21.703,-0.05,0.09,1.01,0,0,0,4.73,2.335,26.867,8.967,7.9,-63.35,25.42,0.97168,0.03543,0.02942,0.23157,,,
 02:58:21.703,-0.05,0.091,1.01,0,0,0,4.735,2.335,26.851,8.967,7.9,-63.35,25.42,0.97168,0.03543,0.02942,0.23157,,,
 02:58:21.853,-0.049,0.091,1.01,0,0,0,4.735,2.335,26.851,8.967,7.9,-63.35,25.42,0.9718,0.03546,0.02942,0.23111,,,
 02:58:21.853,-0.049,0.092,1.009,0,0,0,4.741,2.335,26.834,8.967,7.9,-63.35,25.42,0.9718,0.03546,0.02942,0.23111,,,
 02:58:21.917,-0.048,0.092,1.009,0,0,0,4.741,2.335,26.834,8.967,7.9,-63.35,25.42,0.9718,0.03546,0.02942,0.23111,,,
 02:58:21.918,-0.048,0.093,1.009,0,0,0,4.746,2.34,26.818,8.967,7.9,-63.35,25.42,0.9718,0.03546,0.02942,0.23111,,,
 02:58:22.034,-0.048,0.093,1.009,0,0,0,4.746,2.34,26.818,8.667,7.992,-63.708,25.42,0.97186,0.03558,0.02945,0.23071,,,
 02:58:22.034,-0.048,0.092,1.01,0,0,0,4.757,2.34,26.796,8.667,7.992,-63.708,25.42,0.97186,0.03558,0.02945,0.23071,,,
 02:58:22.124,-0.046,0.092,1.01,0,0,0,4.757,2.34,26.796,8.667,7.992,-63.708,25.42,0.97186,0.03558,0.02945,0.23071,,,
 02:58:22.124,-0.046,0.092,1.009,0,0,0,4.768,2.34,26.774,8.667,7.992,-63.708,25.42,0.97186,0.03558,0.02945,0.23071,,,
 02:58:22.247,-0.048,0.092,1.009,0,0,0,4.768,2.34,26.774,9.067,8.15,-63.133,25.42,0.97186,0.03558,0.02945,0.23071,,,
 02:58:22.248,-0.048,0.092,1.009,0,0,0,4.779,2.34,26.757,9.067,8.15,-63.133,25.42,0.97186,0.03558,0.02945,0.23071,,,
 02:58:22.306,-0.053,0.092,1.009,0,0,0,4.779,2.34,26.757,9.067,8.15,-63.133,25.42,0.97195,0.03583,0.02951,0.23029,,,
 02:58:22.306,-0.053,0.093,1.01,0,0,0,4.79,2.346,26.746,9.067,8.15,-63.133,25.42,0.97195,0.03583,0.02951,0.23029,,,
 02:58:22.424,-0.05,0.093,1.01,0,0,0,4.79,2.346,26.746,9.067,8.15,-63.133,25.42,0.97195,0.03583,0.02951,0.23029,,,
 02:58:22.425,-0.05,0.099,1.009,0,0,0,4.807,2.351,26.735,9.067,8.15,-63.133,25.42,0.97195,0.03583,0.02951,0.23029,,,
 02:58:22.513,-0.047,0.099,1.009,0,0,0,4.807,2.351,26.735,8.833,7.717,-63.342,25.42,0.97195,0.03583,0.02951,0.23029,,,
 02:58:22.514,-0.047,0.093,1.008,0,0,0,4.818,2.351,26.713,8.833,7.717,-63.342,25.42,0.97195,0.03583,0.02951,0.23029,,,
 02:58:22.634,-0.052,0.093,1.008,0,0,0,4.818,2.351,26.713,8.833,7.717,-63.342,25.42,0.97205,0.03616,0.02966,0.22992,,,
 02:58:22.634,-0.052,0.097,1.007,0,0,0,4.823,2.351,26.691,8.833,7.717,-63.342,25.42,0.97205,0.03616,0.02966,0.22992,,,
 02:58:22.723,-0.051,0.097,1.007,0,0,0,4.823,2.351,26.691,8.833,7.717,-63.342,25.42,0.97205,0.03616,0.02966,0.22992,,,
 02:58:22.723,-0.051,0.091,1.011,0,0,0,4.834,2.357,26.675,8.833,7.717,-63.342,25.42,0.97205,0.03616,0.02966,0.22992,,,
 02:58:22.845,-0.046,0.091,1.011,0,0,0,4.834,2.357,26.675,8.567,8.333,-64.183,25.42,0.97205,0.03616,0.02966,0.22992,,,
 02:58:22.845,-0.046,0.086,1.009,0,0,0,4.834,2.357,26.658,8.567,8.333,-64.183,25.42,0.97205,0.03616,0.02966,0.22992,,,
 02:58:22.907,-0.056,0.086,1.009,0,0,0,4.834,2.357,26.658,8.567,8.333,-64.183,25.42,0.97214,0.03629,0.02969,0.22946,,,
 02:58:22.908,-0.056,0.088,1.01,0,0,0,4.828,2.351,26.642,8.567,8.333,-64.183,25.42,0.97214,0.03629,0.02969,0.22946,,,
 02:58:23.084,-0.048,0.088,1.01,0,0,0,4.828,2.351,26.642,8.567,8.333,-64.183,25.42,0.97214,0.03629,0.02969,0.22946,,,
 02:58:23.084,-0.048,0.084,1.015,0,0,0,4.828,2.351,26.62,8.567,8.333,-64.183,25.42,0.97214,0.03629,0.02969,0.22946,,,
 02:58:23.116,-0.048,0.084,1.015,0,0,0,4.828,2.351,26.62,8.567,8.333,-64.183,25.42,0.97214,0.03629,0.02969,0.22946,,,
 02:58:23.116,-0.048,0.083,1.011,0,0,0,4.818,2.351,26.598,8.567,8.333,-64.183,25.42,0.97214,0.03629,0.02969,0.22946,,,
 02:58:23.234,-0.044,0.083,1.011,0,0,0,4.818,2.351,26.598,9.192,8.042,-63.192,25.42,0.97226,0.03613,0.02963,0.22891,,,
 02:58:23.234,-0.044,0.079,1.007,0,0,0,4.807,2.357,26.592,9.192,8.042,-63.192,25.42,0.97226,0.03613,0.02963,0.22891,,,
 02:58:23.322,-0.048,0.079,1.007,0,0,0,4.807,2.357,26.592,9.192,8.042,-63.192,25.42,0.97226,0.03613,0.02963,0.22891,,,
 02:58:23.322,-0.048,0.078,1.01,0,0,0,4.79,2.357,26.587,9.192,8.042,-63.192,25.42,0.97226,0.03613,0.02963,0.22891,,,
 02:58:23.443,-0.044,0.078,1.01,0,0,0,4.79,2.357,26.587,8.575,8.292,-63.167,25.42,0.97226,0.03613,0.02963,0.22891,,,
 02:58:23.443,-0.044,0.071,1.009,0,0,0,4.774,2.357,26.57,8.575,8.292,-63.167,25.42,0.97226,0.03613,0.02963,0.22891,,,
 02:58:23.535,-0.047,0.071,1.009,0,0,0,4.774,2.357,26.57,8.575,8.292,-63.167,25.42,0.97235,0.03574,0.02948,0.22864,,,
 02:58:23.535,-0.047,0.072,1.009,0,0,0,4.752,2.351,26.559,8.575,8.292,-63.167,25.42,0.97235,0.03574,0.02948,0.22864,,,
 02:58:23.653,-0.047,0.072,1.009,0,0,0,4.752,2.351,26.559,8.575,8.292,-63.167,25.42,0.97235,0.03574,0.02948,0.22864,,,
 02:58:23.653,-0.047,0.076,1.01,0,0,0,4.735,2.351,26.548,8.575,8.292,-63.167,25.42,0.97235,0.03574,0.02948,0.22864,,,
 02:58:23.713,-0.049,0.076,1.01,0,0,0,4.735,2.351,26.548,8.833,8.542,-62.608,25.42,0.97235,0.03574,0.02948,0.22864,,,
 02:58:23.713,-0.049,0.08,1.01,0,0,0,4.719,2.357,26.543,8.833,8.542,-62.608,25.42,0.97235,0.03574,0.02948,0.22864,,,
 02:58:23.834,-0.05,0.08,1.01,0,0,0,4.719,2.357,26.543,8.833,8.542,-62.608,25.42,0.97241,0.03534,0.02945,0.22849,,,
 02:58:23.834,-0.05,0.086,1.01,0,0,0,4.708,2.346,26.516,8.833,8.542,-62.608,25.42,0.97241,0.03534,0.02945,0.22849,,,
 02:58:23.924,-0.052,0.086,1.01,0,0,0,4.708,2.346,26.516,8.833,8.542,-62.608,25.42,0.97241,0.03534,0.02945,0.22849,,,
 02:58:23.924,-0.052,0.088,1.012,0,0,0,4.702,2.346,26.505,8.833,8.542,-62.608,25.42,0.97241,0.03534,0.02945,0.22849,,,
 02:58:24.044,-0.05,0.088,1.012,0,0,0,4.702,2.346,26.505,9.125,7.75,-63.517,25.42,0.9725,0.03525,0.02939,0.22812,,,
 02:58:24.044,-0.05,0.09,1.012,0,0,0,4.708,2.357,26.494,9.125,7.75,-63.517,25.42,0.9725,0.03525,0.02939,0.22812,,,
 02:58:24.133,-0.047,0.09,1.012,0,0,0,4.708,2.357,26.494,9.125,7.75,-63.517,25.42,0.9725,0.03525,0.02939,0.22812,,,
 02:58:24.133,-0.047,0.09,1.006,0,0,0,4.713,2.357,26.483,9.125,7.75,-63.517,25.42,0.9725,0.03525,0.02939,0.22812,,,
 02:58:24.256,-0.05,0.09,1.006,0,0,0,4.713,2.357,26.483,8.883,7.917,-63.35,25.42,0.9725,0.03525,0.02939,0.22812,,,
 02:58:24.256,-0.05,0.094,1.011,0,0,0,4.719,2.357,26.466,8.883,7.917,-63.35,25.42,0.9725,0.03525,0.02939,0.22812,,,
 02:58:24.316,-0.052,0.094,1.011,0,0,0,4.719,2.357,26.466,8.883,7.917,-63.35,25.42,0.97256,0.03537,0.02945,0.22781,,,
 02:58:24.316,-0.052,0.093,1.01,0,0,0,4.73,2.362,26.455,8.883,7.917,-63.35,25.42,0.97256,0.03537,0.02945,0.22781,,,
 02:58:24.464,-0.05,0.093,1.01,0,0,0,4.73,2.362,26.455,8.883,7.917,-63.35,25.42,0.97256,0.03537,0.02945,0.22781,,,
 02:58:24.464,-0.05,0.092,1.009,0,0,0,4.741,2.368,26.444,8.883,7.917,-63.35,25.42,0.97256,0.03537,0.02945,0.22781,,,
 02:58:24.523,-0.049,0.092,1.009,0,0,0,4.741,2.368,26.444,9.1,7.533,-63.725,25.42,0.97256,0.03537,0.02945,0.22781,,,
 02:58:24.523,-0.049,0.095,1.01,0,0,0,4.757,2.373,26.433,9.1,7.533,-63.725,25.42,0.97256,0.03537,0.02945,0.22781,,,
 02:58:24.644,-0.05,0.095,1.01,0,0,0,4.757,2.373,26.433,9.1,7.533,-63.725,25.42,0.97263,0.03568,0.02966,0.22754,,,
 02:58:24.644,-0.05,0.096,1.007,0,0,0,4.768,2.379,26.422,9.1,7.533,-63.725,25.42,0.97263,0.03568,0.02966,0.22754,,,
 02:58:24.734,-0.047,0.096,1.007,0,0,0,4.768,2.379,26.422,9.1,7.533,-63.725,25.42,0.97263,0.03568,0.02966,0.22754,,,
 02:58:24.734,-0.047,0.094,1.008,0,0,0,4.785,2.384,26.411,9.1,7.533,-63.725,25.42,0.97263,0.03568,0.02966,0.22754,,,
 02:58:24.854,-0.046,0.094,1.008,0,0,0,4.785,2.384,26.411,8.908,7.667,-63.375,25.42,0.97263,0.03568,0.02966,0.22754,,,
 02:58:24.854,-0.046,0.096,1.004,0,0,0,4.796,2.39,26.4,8.908,7.667,-63.375,25.42,0.97263,0.03568,0.02966,0.22754,,,
 02:58:24.943,-0.053,0.096,1.004,0,0,0,4.796,2.39,26.4,8.908,7.667,-63.375,25.42,0.97266,0.03598,0.02988,0.2272,,,
 02:58:24.944,-0.053,0.099,1.007,0,0,0,4.812,2.384,26.378,8.908,7.667,-63.375,25.42,0.97266,0.03598,0.02988,0.2272,,,
 02:58:25.063,-0.048,0.099,1.007,0,0,0,4.812,2.384,26.378,8.908,7.667,-63.375,25.42,0.97266,0.03598,0.02988,0.2272,,,
 02:58:25.063,-0.048,0.092,1.01,0,0,0,4.823,2.395,26.367,8.908,7.667,-63.375,25.42,0.97266,0.03598,0.02988,0.2272,,,
 02:58:25.124,-0.049,0.092,1.01,0,0,0,4.823,2.395,26.367,8.85,8.008,-63.083,25.42,0.97266,0.03598,0.02988,0.2272,,,
 02:58:25.125,-0.049,0.098,1.008,0,0,0,4.834,2.395,26.351,8.85,8.008,-63.083,25.42,0.97266,0.03598,0.02988,0.2272,,,
 02:58:25.245,-0.052,0.098,1.008,0,0,0,4.834,2.395,26.351,8.85,8.008,-63.083,25.42,0.97275,0.03632,0.02997,0.22681,,,
 02:58:25.245,-0.052,0.094,1.009,0,0,0,4.845,2.395,26.334,8.85,8.008,-63.083,25.42,0.97275,0.03632,0.02997,0.22681,,,
 02:58:25.332,-0.05,0.094,1.009,0,0,0,4.845,2.395,26.334,8.85,8.008,-63.083,25.42,0.97275,0.03632,0.02997,0.22681,,,
 02:58:25.332,-0.05,0.086,1.01,0,0,0,4.85,2.401,26.329,8.85,8.008,-63.083,25.42,0.97275,0.03632,0.02997,0.22681,,,
 02:58:25.453,-0.05,0.086,1.01,0,0,0,4.85,2.401,26.329,8.683,8.142,-63.183,25.42,0.97281,0.03641,0.03,0.2265,,,
 02:58:25.453,-0.05,0.09,1.007,0,0,0,4.85,2.401,26.312,8.683,8.142,-63.183,25.42,0.97281,0.03641,0.03,0.2265,,,
 02:58:25.543,-0.047,0.09,1.007,0,0,0,4.85,2.401,26.312,8.683,8.142,-63.183,25.42,0.97281,0.03641,0.03,0.2265,,,
 02:58:25.544,-0.047,0.084,1.01,0,0,0,4.85,2.406,26.296,8.683,8.142,-63.183,25.42,0.97281,0.03641,0.03,0.2265,,,
 02:58:25.697,-0.048,0.084,1.01,0,0,0,4.85,2.406,26.296,9.083,7.975,-62.983,25.42,0.97281,0.03641,0.03,0.2265,,,
 02:58:25.697,-0.048,0.08,1.01,0,0,0,4.845,2.406,26.29,9.083,7.975,-62.983,25.42,0.97281,0.03641,0.03,0.2265,,,
 02:58:25.725,-0.05,0.08,1.01,0,0,0,4.845,2.406,26.29,9.083,7.975,-62.983,25.42,0.97287,0.03635,0.03006,0.22629,,,
 02:58:25.725,-0.05,0.081,1.011,0,0,0,4.834,2.411,26.279,9.083,7.975,-62.983,25.42,0.97287,0.03635,0.03006,0.22629,,,
 02:58:25.873,-0.049,0.081,1.011,0,0,0,4.834,2.411,26.279,9.083,7.975,-62.983,25.42,0.97287,0.03635,0.03006,0.22629,,,
 02:58:25.873,-0.049,0.076,1.009,0,0,0,4.828,2.417,26.279,9.083,7.975,-62.983,25.42,0.97287,0.03635,0.03006,0.22629,,,
 02:58:25.934,-0.038,0.076,1.009,0,0,0,4.828,2.417,26.279,8.742,7.917,-63.967,25.42,0.97287,0.03635,0.03006,0.22629,,,
 02:58:25.934,-0.038,0.083,0.978,0,0,0,4.812,2.417,26.268,8.742,7.917,-63.967,25.42,0.97287,0.03635,0.03006,0.22629,,,
 02:58:26.054,-0.054,0.083,0.978,0,0,0,4.812,2.417,26.268,8.742,7.917,-63.967,25.42,0.97293,0.03607,0.03006,0.2261,,,
 02:58:26.054,-0.054,0.081,1.009,0,0,0,4.839,2.428,26.285,8.742,7.917,-63.967,25.42,0.97293,0.03607,0.03006,0.2261,,,
 02:58:26.144,-0.043,0.081,1.009,0,0,0,4.839,2.428,26.285,8.742,7.917,-63.967,25.42,0.97293,0.03607,0.03006,0.2261,,,
 02:58:26.144,-0.043,0.077,1.007,0,0,0,4.774,2.433,26.329,8.742,7.917,-63.967,25.42,0.97293,0.03607,0.03006,0.2261,,,
 02:58:26.263,-0.047,0.077,1.007,0,0,0,4.774,2.433,26.329,9.208,8.083,-63.3,25.42,0.97281,0.03555,0.03009,0.22659,,,
 02:58:26.263,-0.047,0.062,1.019,0,0,0,4.746,2.433,26.329,9.208,8.083,-63.3,25.42,0.97281,0.03555,0.03009,0.22659,,,
 02:58:26.353,-0.051,0.062,1.019,0,0,0,4.746,2.433,26.329,9.208,8.083,-63.3,25.42,0.97281,0.03555,0.03009,0.22659,,,
 02:58:26.354,-0.051,0.08,1.021,0.916,1.038,1.16,4.631,2.51,26.472,9.208,8.083,-63.3,25.42,0.97281,0.03555,0.03009,0.22659,,,
 02:58:26.474,-0.048,0.08,1.021,0.916,1.038,1.16,4.631,2.51,26.472,9.608,8.083,-63.2,25.42,0.97281,0.03555,0.03009,0.22659,,,
 02:58:26.474,-0.048,0.059,1.02,0.427,-0.122,-0.244,4.57,2.483,26.483,9.608,8.083,-63.2,25.42,0.97281,0.03555,0.03009,0.22659,,,
 02:58:26.533,-0.045,0.059,1.02,0.427,-0.122,-0.244,4.57,2.483,26.483,9.608,8.083,-63.2,25.42,0.97256,0.03391,0.03018,0.22797,,,
 02:58:26.533,-0.045,0.066,1.018,2.136,0.122,-0.305,4.526,2.494,26.483,9.608,8.083,-63.2,25.42,0.97256,0.03391,0.03018,0.22797,,,
 02:58:26.653,-0.057,0.066,1.018,2.136,0.122,-0.305,4.526,2.494,26.483,9.608,8.083,-63.2,25.42,0.97256,0.03391,0.03018,0.22797,,,
 02:58:26.653,-0.057,0.069,1.014,2.625,0.244,-0.305,4.51,2.494,26.483,9.608,8.083,-63.2,25.42,0.97256,0.03391,0.03018,0.22797,,,
 02:58:26.743,-0.05,0.069,1.014,2.625,0.244,-0.305,4.51,2.494,26.483,8.925,8.242,-64.4,25.42,0.97256,0.03391,0.03018,0.22797,,,
 02:58:26.743,-0.05,0.092,1.003,1.099,-0.427,-1.16,4.526,2.494,26.444,8.925,8.242,-64.4,25.42,0.97256,0.03391,0.03018,0.22797,,,
 02:58:26.862,-0.045,0.092,1.003,1.099,-0.427,-1.16,4.526,2.494,26.444,8.925,8.242,-64.4,25.42,0.97269,0.03348,0.03003,0.22751,,,
 02:58:26.862,-0.045,0.061,1.009,2.563,0.061,-0.793,4.537,2.455,26.373,8.925,8.242,-64.4,25.42,0.97269,0.03348,0.03003,0.22751,,,
 02:58:26.952,-0.046,0.061,1.009,2.563,0.061,-0.793,4.537,2.455,26.373,8.925,8.242,-64.4,25.42,0.97269,0.03348,0.03003,0.22751,,,
 02:58:26.952,-0.046,0.089,1.003,1.831,0.244,-0.244,4.521,2.455,26.367,8.925,8.242,-64.4,25.42,0.97269,0.03348,0.03003,0.22751,,,
 02:58:27.073,-0.051,0.089,1.003,1.831,0.244,-0.244,4.521,2.455,26.367,8.808,8.483,-63.15,25.42,0.97281,0.03354,0.02982,0.22696,,,
 02:58:27.073,-0.051,0.075,1.012,2.136,0.061,-0.244,4.521,2.455,26.356,8.808,8.483,-63.15,25.42,0.97281,0.03354,0.02982,0.22696,,,
 02:58:27.132,-0.05,0.075,1.012,2.136,0.061,-0.244,4.521,2.455,26.356,8.808,8.483,-63.15,25.42,0.97281,0.03354,0.02982,0.22696,,,
 02:58:27.132,-0.05,0.078,1.012,2.686,0.061,-0.244,4.515,2.455,26.351,8.808,8.483,-63.15,25.42,0.97281,0.03354,0.02982,0.22696,,,
 02:58:27.253,-0.048,0.078,1.012,2.686,0.061,-0.244,4.515,2.455,26.351,9.192,8.092,-64.158,25.42,0.97281,0.03354,0.02982,0.22696,,,
 02:58:27.253,-0.048,0.089,1.011,2.014,0.061,-0.183,4.515,2.461,26.345,9.192,8.092,-64.158,25.42,0.97281,0.03354,0.02982,0.22696,,,
 02:58:27.342,-0.043,0.089,1.011,2.014,0.061,-0.183,4.515,2.461,26.345,9.192,8.092,-64.158,25.42,0.97284,0.03348,0.02988,0.22681,,,
 02:58:27.342,-0.043,0.09,1.011,0,0,0,4.526,2.466,26.34,9.192,8.092,-64.158,25.42,0.97284,0.03348,0.02988,0.22681,,,
 02:58:27.462,-0.048,0.09,1.011,0,0,0,4.526,2.466,26.34,8.95,7.808,-63.7,25.42,0.97284,0.03348,0.02988,0.22681,,,
 02:58:27.462,-0.048,0.09,1.012,0,0,0,4.537,2.472,26.334,8.95,7.808,-63.7,25.42,0.97284,0.03348,0.02988,0.22681,,,
 02:58:27.582,-0.044,0.09,1.012,0,0,0,4.537,2.472,26.334,8.95,7.808,-63.7,25.42,0.97287,0.03366,0.03003,0.22672,,,
 02:58:27.582,-0.044,0.092,1.011,0,0,0,4.554,2.477,26.34,8.95,7.808,-63.7,25.42,0.97287,0.03366,0.03003,0.22672,,,
 02:58:27.672,-0.049,0.092,1.011,0,0,0,4.554,2.477,26.34,8.95,7.808,-63.7,25.42,0.97287,0.03366,0.03003,0.22672,,,
 02:58:27.672,-0.049,0.092,1,0,0,0,4.559,2.483,26.329,8.95,7.808,-63.7,25.42,0.97287,0.03366,0.03003,0.22672,,,
 02:58:27.762,-0.055,0.092,1,0,0,0,4.559,2.483,26.329,8.95,7.808,-63.7,25.42,0.97287,0.03366,0.03003,0.22672,,,
 02:58:27.762,-0.055,0.091,1.004,0,0,0,4.57,2.488,26.323,8.95,7.808,-63.7,25.42,0.97287,0.03366,0.03003,0.22672,,,
 02:58:27.883,-0.047,0.091,1.004,0,0,0,4.57,2.488,26.323,8.958,8.475,-63.5,25.42,0.9729,0.03391,0.03018,0.22653,,,
 02:58:27.883,-0.047,0.088,1.007,0,0,0,4.576,2.483,26.307,8.958,8.475,-63.5,25.42,0.9729,0.03391,0.03018,0.22653,,,
 02:58:27.944,-0.047,0.088,1.007,0,0,0,4.576,2.483,26.307,8.958,8.475,-63.5,25.42,0.9729,0.03391,0.03018,0.22653,,,
 02:58:27.944,-0.047,0.089,1.009,0,0,0,4.581,2.483,26.301,8.958,8.475,-63.5,25.42,0.9729,0.03391,0.03018,0.22653,,,
 02:58:28.064,-0.05,0.089,1.009,0,0,0,4.581,2.483,26.301,8.775,7.883,-63.575,25.42,0.9729,0.03391,0.03018,0.22653,,,
 02:58:28.064,-0.05,0.086,1.008,0,0,0,4.592,2.483,26.29,8.775,7.883,-63.575,25.42,0.9729,0.03391,0.03018,0.22653,,,
 02:58:28.153,-0.043,0.086,1.008,0,0,0,4.592,2.483,26.29,8.775,7.883,-63.575,25.42,0.97293,0.03409,0.03021,0.22635,,,
 02:58:28.153,-0.043,0.088,1.01,0,0,0,4.598,2.483,26.279,8.775,7.883,-63.575,25.42,0.97293,0.03409,0.03021,0.22635,,,
 02:58:28.302,-0.044,0.088,1.01,0,0,0,4.598,2.483,26.279,8.358,7.933,-63.3,25.42,0.97293,0.03409,0.03021,0.22635,,,
 02:58:28.302,-0.044,0.086,1.015,0,0,0,4.603,2.472,26.257,8.358,7.933,-63.3,25.42,0.97293,0.03409,0.03021,0.22635,,,
 02:58:28.365,-0.047,0.086,1.015,0,0,0,4.603,2.472,26.257,8.358,7.933,-63.3,25.42,0.97299,0.03424,0.03012,0.22601,,,
 02:58:28.365,-0.047,0.096,1.013,0,0,0,4.614,2.466,26.241,8.358,7.933,-63.3,25.42,0.97299,0.03424,0.03012,0.22601,,,
 02:58:28.481,-0.068,0.096,1.013,0,0,0,4.614,2.466,26.241,8.358,7.933,-63.3,25.42,0.97299,0.03424,0.03012,0.22601,,,
 02:58:28.481,-0.068,0.071,1.014,0,0,0,4.62,2.461,26.23,8.358,7.933,-63.3,25.42,0.97299,0.03424,0.03012,0.22601,,,
 02:58:28.543,-0.05,0.071,1.014,0,0,0,4.62,2.461,26.23,9.225,7.825,-63.708,25.42,0.97299,0.03424,0.03012,0.22601,,,
 02:58:28.543,-0.05,0.078,1.006,0,0,0,4.62,2.472,26.224,9.225,7.825,-63.708,25.42,0.97299,0.03424,0.03012,0.22601,,,
 02:58:28.663,-0.052,0.078,1.006,0,0,0,4.62,2.472,26.224,9.225,7.825,-63.708,25.42,0.97305,0.03436,0.03015,0.2258,,,
 02:58:28.663,-0.052,0.104,1.007,0,0,0,4.609,2.472,26.213,9.225,7.825,-63.708,25.42,0.97305,0.03436,0.03015,0.2258,,,
 02:58:28.753,-0.035,0.104,1.007,0,0,0,4.609,2.472,26.213,9.225,7.825,-63.708,25.42,0.97305,0.03436,0.03015,0.2258,,,
 02:58:28.753,-0.035,0.098,1.004,0,0,0,4.603,2.466,26.191,9.225,7.825,-63.708,25.42,0.97305,0.03436,0.03015,0.2258,,,
 02:58:28.872,-0.043,0.098,1.004,0,0,0,4.603,2.466,26.191,8.508,8.4,-62.983,25.42,0.97314,0.03427,0.03,0.22543,,,
 02:58:28.872,-0.043,0.085,1.008,0,0,0,4.609,2.455,26.18,8.508,8.4,-62.983,25.42,0.97314,0.03427,0.03,0.22543,,,
 02:58:28.963,-0.047,0.085,1.008,0,0,0,4.609,2.455,26.18,8.508,8.4,-62.983,25.42,0.97314,0.03427,0.03,0.22543,,,
