Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:46:04.142,-0.987,-0.073,0.117,0.61,-0.977,0,-30.344,80.936,-149.436,11.6,-21.658,-64.175,25.31,0.35727,0.55157,0.35754,-0.66345,,,
 02:46:04.142,-0.987,-0.088,0.119,-0.366,-0.305,0.183,-30.778,80.953,-149.782,11.6,-21.658,-64.175,25.31,0.35727,0.55157,0.35754,-0.66345,,,
 02:46:04.261,-0.992,-0.088,0.119,-0.366,-0.305,0.183,-30.778,80.953,-149.782,11.5,-21.15,-63.592,25.31,0.35782,0.55142,0.35852,-0.66275,,,
 02:46:04.261,-0.992,-0.092,0.115,-0.122,0.061,-0.122,-30.943,80.969,-149.859,11.5,-21.15,-63.592,25.31,0.35782,0.55142,0.35852,-0.66275,,,
 02:46:04.350,-0.99,-0.092,0.115,-0.122,0.061,-0.122,-30.943,80.969,-149.859,11.5,-21.15,-63.592,25.31,0.35782,0.55142,0.35852,-0.66275,,,
 02:46:04.350,-0.99,-0.085,0.124,-0.427,1.526,0,-31.113,80.98,-149.941,11.5,-21.15,-63.592,25.31,0.35782,0.55142,0.35852,-0.66275,,,
 02:46:04.472,-0.99,-0.085,0.124,-0.427,1.526,0,-31.113,80.98,-149.941,12.492,-20.858,-63.817,25.31,0.35782,0.55142,0.35852,-0.66275,,,
 02:46:04.472,-0.99,-0.088,0.109,0,0,0,-31.267,80.997,-150.013,12.492,-20.858,-63.817,25.31,0.35782,0.55142,0.35852,-0.66275,,,
 02:46:04.532,-0.995,-0.088,0.109,0,0,0,-31.267,80.997,-150.013,12.492,-20.858,-63.817,25.31,0.35855,0.55106,0.35986,-0.66196,,,
 02:46:04.532,-0.995,-0.079,0.118,0,0,0,-31.459,81.019,-150.117,12.492,-20.858,-63.817,25.31,0.35855,0.55106,0.35986,-0.66196,,,
 02:46:04.651,-0.988,-0.079,0.118,0,0,0,-31.459,81.019,-150.117,12.492,-20.858,-63.817,25.31,0.35855,0.55106,0.35986,-0.66196,,,
 02:46:04.651,-0.988,-0.081,0.121,0,0,0,-31.619,81.041,-150.194,12.492,-20.858,-63.817,25.31,0.35855,0.55106,0.35986,-0.66196,,,
 02:46:04.742,-0.988,-0.081,0.121,0,0,0,-31.619,81.041,-150.194,11.892,-21.042,-63.408,25.31,0.35855,0.55106,0.35986,-0.66196,,,
 02:46:04.742,-0.988,-0.083,0.117,0,0,0,-31.783,81.057,-150.276,11.892,-21.042,-63.408,25.31,0.35855,0.55106,0.35986,-0.66196,,,
 02:46:04.861,-0.989,-0.083,0.117,0,0,0,-31.783,81.057,-150.276,11.892,-21.042,-63.408,25.31,0.35953,0.55066,0.36157,-0.6608,,,
 02:46:04.861,-0.989,-0.085,0.12,0,0,0,-31.915,81.074,-150.326,11.892,-21.042,-63.408,25.31,0.35953,0.55066,0.36157,-0.6608,,,
 02:46:04.951,-0.994,-0.085,0.12,0,0,0,-31.915,81.074,-150.326,11.892,-21.042,-63.408,25.31,0.35953,0.55066,0.36157,-0.6608,,,
 02:46:04.951,-0.994,-0.089,0.112,0,0,0,-32.047,81.09,-150.381,11.892,-21.042,-63.408,25.31,0.35953,0.55066,0.36157,-0.6608,,,
 02:46:05.074,-0.988,-0.089,0.112,0,0,0,-32.047,81.09,-150.381,12.225,-21.317,-64.05,25.31,0.36032,0.55029,0.36279,-0.66,,,
 02:46:05.074,-0.988,-0.087,0.114,0,0,0,-32.212,81.107,-150.463,12.225,-21.317,-64.05,25.31,0.36032,0.55029,0.36279,-0.66,,,
 02:46:05.161,-1,-0.087,0.114,0,0,0,-32.212,81.107,-150.463,12.225,-21.317,-64.05,25.31,0.36032,0.55029,0.36279,-0.66,,,
 02:46:05.161,-1,-0.088,0.106,0,0,0,-32.355,81.123,-150.535,12.225,-21.317,-64.05,25.31,0.36032,0.55029,0.36279,-0.66,,,
 02:46:05.284,-0.991,-0.088,0.106,0,0,0,-32.355,81.123,-150.535,12.242,-21.392,-63.425,25.31,0.36032,0.55029,0.36279,-0.66,,,
 02:46:05.284,-0.991,-0.086,0.113,0,0,0,-32.525,81.14,-150.628,12.242,-21.392,-63.425,25.31,0.36032,0.55029,0.36279,-0.66,,,
 02:46:05.346,-0.995,-0.086,0.113,0,0,0,-32.525,81.14,-150.628,12.242,-21.392,-63.425,25.31,0.36118,0.54993,0.3642,-0.65906,,,
 02:46:05.346,-0.995,-0.09,0.112,0,0,0,-32.657,81.156,-150.683,12.242,-21.392,-63.425,25.31,0.36118,0.54993,0.3642,-0.65906,,,
 02:46:05.461,-0.999,-0.09,0.112,0,0,0,-32.657,81.156,-150.683,12.242,-21.392,-63.425,25.31,0.36118,0.54993,0.3642,-0.65906,,,
 02:46:05.461,-0.999,-0.093,0.104,0,0,0,-32.811,81.178,-150.765,12.242,-21.392,-63.425,25.31,0.36118,0.54993,0.3642,-0.65906,,,
 02:46:05.553,-0.994,-0.093,0.104,0,0,0,-32.811,81.178,-150.765,11.683,-21.233,-63.692,25.31,0.36118,0.54993,0.3642,-0.65906,,,
 02:46:05.553,-0.994,-0.09,0.123,2.625,-3.906,-0.916,-31.899,80.832,-150.073,11.683,-21.233,-63.692,25.31,0.36118,0.54993,0.3642,-0.65906,,,
 02:46:05.673,-0.985,-0.09,0.123,2.625,-3.906,-0.916,-31.899,80.832,-150.073,11.683,-21.233,-63.692,25.31,0.36093,0.54773,0.36246,-0.66199,,,
 02:46:05.673,-0.985,-0.094,0.13,0.122,-1.038,-0.244,-31.245,80.541,-149.584,11.683,-21.233,-63.692,25.31,0.36093,0.54773,0.36246,-0.66199,,,
 02:46:05.763,-0.99,-0.094,0.13,0.122,-1.038,-0.244,-31.245,80.541,-149.584,11.683,-21.233,-63.692,25.31,0.36093,0.54773,0.36246,-0.66199,,,
 02:46:05.763,-0.99,-0.094,0.124,0.061,0.183,-0.061,-31.119,80.469,-149.502,11.683,-21.233,-63.692,25.31,0.36093,0.54773,0.36246,-0.66199,,,
 02:46:05.883,-0.992,-0.094,0.124,0.061,0.183,-0.061,-31.119,80.469,-149.502,11.933,-21.167,-64.008,25.31,0.36093,0.54773,0.36246,-0.66199,,,
 02:46:05.883,-0.992,-0.092,0.128,-0.305,0.671,-0.183,-31.569,80.486,-149.969,11.933,-21.167,-64.008,25.31,0.36093,0.54773,0.36246,-0.66199,,,
 02:46:05.945,-0.982,-0.092,0.128,-0.305,0.671,-0.183,-31.569,80.486,-149.969,11.933,-21.167,-64.008,25.31,0.36005,0.5466,0.36154,-0.66388,,,
 02:46:05.945,-0.982,-0.099,0.133,0.122,0.671,0.427,-31.696,80.491,-150.018,11.933,-21.167,-64.008,25.31,0.36005,0.5466,0.36154,-0.66388,,,
 02:46:06.063,-0.99,-0.099,0.133,0.122,0.671,0.427,-31.696,80.491,-150.018,11.933,-21.167,-64.008,25.31,0.36005,0.5466,0.36154,-0.66388,,,
 02:46:06.063,-0.99,-0.09,0.129,-0.122,0.916,0,-31.794,80.497,-150.04,11.933,-21.167,-64.008,25.31,0.36005,0.5466,0.36154,-0.66388,,,
 02:46:06.153,-0.987,-0.09,0.129,-0.122,0.916,0,-31.794,80.497,-150.04,11.667,-21.95,-64.575,25.31,0.36005,0.5466,0.36154,-0.66388,,,
 02:46:06.155,-0.987,-0.091,0.127,0,0.366,0,-31.893,80.508,-150.062,11.667,-21.95,-64.575,25.31,0.36005,0.5466,0.36154,-0.66388,,,
 02:46:06.271,-0.984,-0.091,0.127,0,0.366,0,-31.893,80.508,-150.062,11.667,-21.95,-64.575,25.31,0.36108,0.54602,0.3631,-0.66296,,,
 02:46:06.272,-0.984,-0.095,0.123,0.366,-0.183,0,-32.02,80.513,-150.112,11.667,-21.95,-64.575,25.31,0.36108,0.54602,0.3631,-0.66296,,,
 02:46:06.363,-0.989,-0.095,0.123,0.366,-0.183,0,-32.02,80.513,-150.112,11.667,-21.95,-64.575,25.31,0.36108,0.54602,0.3631,-0.66296,,,
 02:46:06.363,-0.989,-0.098,0.12,0.183,0.793,0,-32.119,80.519,-150.139,11.667,-21.95,-64.575,25.31,0.36108,0.54602,0.3631,-0.66296,,,
 02:46:06.483,-0.989,-0.098,0.12,0.183,0.793,0,-32.119,80.519,-150.139,11.708,-21.367,-64.733,25.31,0.36108,0.54602,0.3631,-0.66296,,,
 02:46:06.484,-0.989,-0.093,0.12,-0.488,0.427,0,-32.223,80.53,-150.172,11.708,-21.367,-64.733,25.31,0.36108,0.54602,0.3631,-0.66296,,,
 02:46:06.572,-0.99,-0.093,0.12,-0.488,0.427,0,-32.223,80.53,-150.172,11.708,-21.367,-64.733,25.31,0.362,0.5455,0.36438,-0.6622,,,
 02:46:06.572,-0.99,-0.092,0.128,-0.244,-0.549,0,-32.344,80.546,-150.222,11.708,-21.367,-64.733,25.31,0.362,0.5455,0.36438,-0.6622,,,
 02:46:06.692,-0.987,-0.092,0.128,-0.244,-0.549,0,-32.344,80.546,-150.222,11.708,-21.367,-64.733,25.31,0.362,0.5455,0.36438,-0.6622,,,
 02:46:06.692,-0.987,-0.094,0.129,0,0,0,-32.437,80.552,-150.238,11.708,-21.367,-64.733,25.31,0.362,0.5455,0.36438,-0.6622,,,
 02:46:06.752,-0.989,-0.094,0.129,0,0,0,-32.437,80.552,-150.238,11.633,-21.975,-64.367,25.31,0.362,0.5455,0.36438,-0.6622,,,
 02:46:06.752,-0.989,-0.086,0.134,0,0,0,-32.536,80.557,-150.266,11.633,-21.975,-64.367,25.31,0.362,0.5455,0.36438,-0.6622,,,
 02:46:06.873,-0.984,-0.086,0.134,0,0,0,-32.536,80.557,-150.266,11.633,-21.975,-64.367,25.31,0.36301,0.54498,0.36584,-0.66125,,,
 02:46:06.873,-0.984,-0.087,0.136,0,0,0,-32.613,80.568,-150.276,11.633,-21.975,-64.367,25.31,0.36301,0.54498,0.36584,-0.66125,,,
 02:46:06.962,-0.989,-0.087,0.136,0,0,0,-32.613,80.568,-150.276,11.633,-21.975,-64.367,25.31,0.36301,0.54498,0.36584,-0.66125,,,
 02:46:06.962,-0.989,-0.092,0.132,0,0,0,-32.673,80.574,-150.266,11.633,-21.975,-64.367,25.31,0.36301,0.54498,0.36584,-0.66125,,,
 02:46:07.081,-0.989,-0.092,0.132,0,0,0,-32.673,80.574,-150.266,11.525,-21.508,-63.575,25.31,0.36389,0.54446,0.36694,-0.66058,,,
 02:46:07.081,-0.989,-0.091,0.126,0,0,0,-32.756,80.579,-150.282,11.525,-21.508,-63.575,25.31,0.36389,0.54446,0.36694,-0.66058,,,
 02:46:07.173,-0.979,-0.091,0.126,0,0,0,-32.756,80.579,-150.282,11.525,-21.508,-63.575,25.31,0.36389,0.54446,0.36694,-0.66058,,,
 02:46:07.173,-0.979,-0.088,0.141,0,0,0,-32.783,80.574,-150.244,11.525,-21.508,-63.575,25.31,0.36389,0.54446,0.36694,-0.66058,,,
 02:46:07.291,-0.995,-0.088,0.141,0,0,0,-32.783,80.574,-150.244,11.333,-21.8,-64.658,25.31,0.36389,0.54446,0.36694,-0.66058,,,
 02:46:07.291,-0.995,-0.09,0.119,0,0,0,-32.816,80.579,-150.216,11.333,-21.8,-64.658,25.31,0.36389,0.54446,0.36694,-0.66058,,,
 02:46:07.352,-0.997,-0.09,0.119,0,0,0,-32.816,80.579,-150.216,11.333,-21.8,-64.658,25.31,0.36456,0.54407,0.36761,-0.66016,,,
 02:46:07.352,-0.997,-0.084,0.131,0,0,0,-32.866,80.585,-150.194,11.333,-21.8,-64.658,25.31,0.36456,0.54407,0.36761,-0.66016,,,
 02:46:07.472,-0.989,-0.084,0.131,0,0,0,-32.866,80.585,-150.194,11.333,-21.8,-64.658,25.31,0.36456,0.54407,0.36761,-0.66016,,,
 02:46:07.472,-0.989,-0.09,0.133,-3.357,-0.549,-4.7,-33.75,80.486,-150.963,11.333,-21.8,-64.658,25.31,0.36456,0.54407,0.36761,-0.66016,,,
 02:46:07.561,-0.984,-0.09,0.133,-3.357,-0.549,-4.7,-33.75,80.486,-150.963,12.208,-20.942,-64.508,25.31,0.36456,0.54407,0.36761,-0.66016,,,
 02:46:07.561,-0.984,-0.12,0.146,-0.916,-4.7,-0.366,-34.387,79.98,-151.414,12.208,-20.942,-64.508,25.31,0.36456,0.54407,0.36761,-0.66016,,,
 02:46:07.682,-0.986,-0.12,0.146,-0.916,-4.7,-0.366,-34.387,79.98,-151.414,12.208,-20.942,-64.508,25.31,0.36508,0.53836,0.37094,-0.66272,,,
 02:46:07.682,-0.986,-0.115,0.157,-1.404,2.38,3.174,-33.398,79.898,-150.293,12.208,-20.942,-64.508,25.31,0.36508,0.53836,0.37094,-0.66272,,,
 02:46:07.772,-0.974,-0.115,0.157,-1.404,2.38,3.174,-33.398,79.898,-150.293,12.208,-20.942,-64.508,25.31,0.36508,0.53836,0.37094,-0.66272,,,
 02:46:07.772,-0.974,-0.098,0.15,0.671,2.808,6.714,-31.915,80.338,-148.766,12.208,-20.942,-64.508,25.31,0.36508,0.53836,0.37094,-0.66272,,,
 02:46:07.891,-0.992,-0.098,0.15,0.671,2.808,6.714,-31.915,80.338,-148.766,11.908,-21.033,-64.7,25.31,0.36508,0.53836,0.37094,-0.66272,,,
 02:46:07.891,-0.992,-0.08,0.114,0,6.409,2.502,-31.921,81.013,-148.76,11.908,-21.033,-64.7,25.31,0.36508,0.53836,0.37094,-0.66272,,,
 02:46:07.982,-0.996,-0.08,0.114,0,6.409,2.502,-31.921,81.013,-148.76,11.908,-21.033,-64.7,25.31,0.3689,0.54474,0.36932,-0.65622,,,
 02:46:07.982,-0.996,-0.092,0.107,0.122,-0.732,-0.244,-33.08,81.194,-149.936,11.908,-21.033,-64.7,25.31,0.3689,0.54474,0.36932,-0.65622,,,
 02:46:08.101,-0.991,-0.092,0.107,0.122,-0.732,-0.244,-33.08,81.194,-149.936,11.908,-21.033,-64.7,25.31,0.3689,0.54474,0.36932,-0.65622,,,
 02:46:08.101,-0.991,-0.106,0.121,-0.061,-2.625,0.427,-34.03,81.008,-150.831,11.908,-21.033,-64.7,25.31,0.3689,0.54474,0.36932,-0.65622,,,
 02:46:08.161,-0.983,-0.106,0.121,-0.061,-2.625,0.427,-34.03,81.008,-150.831,11.75,-21.067,-64.583,25.31,0.3689,0.54474,0.36932,-0.65622,,,
 02:46:08.161,-0.983,-0.101,0.135,0,-1.038,1.282,-34.228,80.997,-150.963,11.75,-21.067,-64.583,25.31,0.3689,0.54474,0.36932,-0.65622,,,
 02:46:08.282,-0.985,-0.101,0.135,0,-1.038,1.282,-34.228,80.997,-150.963,11.75,-21.067,-64.583,25.31,0.36722,0.54468,0.37228,-0.65558,,,
 02:46:08.282,-0.985,-0.095,0.131,0.122,0.549,1.343,-34.327,80.98,-150.996,11.75,-21.067,-64.583,25.31,0.36722,0.54468,0.37228,-0.65558,,,
 02:46:08.372,-0.989,-0.095,0.131,0.122,0.549,1.343,-34.327,80.98,-150.996,11.75,-21.067,-64.583,25.31,0.36722,0.54468,0.37228,-0.65558,,,
 02:46:08.372,-0.989,-0.089,0.131,-0.183,0.793,0.916,-34.415,80.969,-151.018,11.75,-21.067,-64.583,25.31,0.36722,0.54468,0.37228,-0.65558,,,
 02:46:08.491,-0.988,-0.089,0.131,-0.183,0.793,0.916,-34.415,80.969,-151.018,11.325,-21.042,-64.283,25.31,0.36801,0.54391,0.37338,-0.65512,,,
 02:46:08.491,-0.988,-0.098,0.127,0.366,0.427,0.916,-34.514,80.964,-151.051,11.325,-21.042,-64.283,25.31,0.36801,0.54391,0.37338,-0.65512,,,
 02:46:08.581,-0.991,-0.098,0.127,0.366,0.427,0.916,-34.514,80.964,-151.051,11.325,-21.042,-64.283,25.31,0.36801,0.54391,0.37338,-0.65512,,,
 02:46:08.581,-0.991,-0.099,0.122,0.122,0,1.038,-34.634,80.958,-151.111,11.325,-21.042,-64.283,25.31,0.36801,0.54391,0.37338,-0.65512,,,
 02:46:08.702,-0.988,-0.099,0.122,0.122,0,1.038,-34.634,80.958,-151.111,11.433,-20.708,-64.267,25.31,0.36801,0.54391,0.37338,-0.65512,,,
 02:46:08.702,-0.988,-0.096,0.127,-0.061,0.366,1.038,-34.75,80.958,-151.166,11.433,-20.708,-64.267,25.31,0.36801,0.54391,0.37338,-0.65512,,,
 02:46:08.763,-0.986,-0.096,0.127,-0.061,0.366,1.038,-34.75,80.958,-151.166,11.433,-20.708,-64.267,25.31,0.3685,0.54346,0.37424,-0.65475,,,
 02:46:08.763,-0.986,-0.097,0.125,0,1.038,0.854,-34.838,80.953,-151.194,11.433,-20.708,-64.267,25.31,0.3685,0.54346,0.37424,-0.65475,,,
 02:46:08.881,-0.991,-0.097,0.125,0,1.038,0.854,-34.838,80.953,-151.194,11.433,-20.708,-64.267,25.31,0.3685,0.54346,0.37424,-0.65475,,,
 02:46:08.881,-0.991,-0.101,0.116,0.366,0.61,1.038,-34.953,80.947,-151.249,11.433,-20.708,-64.267,25.31,0.3685,0.54346,0.37424,-0.65475,,,
 02:46:08.971,-0.988,-0.101,0.116,0.366,0.61,1.038,-34.953,80.947,-151.249,11.95,-20.858,-64.117,25.31,0.3685,0.54346,0.37424,-0.65475,,,
 02:46:08.972,-0.988,-0.102,0.116,0,0,0,-35.101,80.953,-151.337,11.95,-20.858,-64.117,25.31,0.3685,0.54346,0.37424,-0.65475,,,
 02:46:09.093,-0.994,-0.102,0.116,0,0,0,-35.101,80.953,-151.337,11.95,-20.858,-64.117,25.31,0.3692,0.54282,0.37552,-0.65414,,,
 02:46:09.093,-0.994,-0.109,0.111,0,0,0,-35.217,80.958,-151.392,11.95,-20.858,-64.117,25.31,0.3692,0.54282,0.37552,-0.65414,,,
 02:46:09.181,-0.985,-0.109,0.111,0,0,0,-35.217,80.958,-151.392,11.95,-20.858,-64.117,25.31,0.3692,0.54282,0.37552,-0.65414,,,
 02:46:09.181,-0.985,-0.098,0.122,0,0,0,-35.359,80.953,-151.474,11.95,-20.858,-64.117,25.31,0.3692,0.54282,0.37552,-0.65414,,,
 02:46:09.301,-0.986,-0.098,0.122,0,0,0,-35.359,80.953,-151.474,11.775,-20.933,-64.333,25.31,0.36972,0.54239,0.37646,-0.65369,,,
 02:46:09.301,-0.986,-0.098,0.131,0,0,0,-35.458,80.947,-151.518,11.775,-20.933,-64.333,25.31,0.36972,0.54239,0.37646,-0.65369,,,
 02:46:09.392,-0.99,-0.098,0.131,0,0,0,-35.458,80.947,-151.518,11.775,-20.933,-64.333,25.31,0.36972,0.54239,0.37646,-0.65369,,,
 02:46:09.392,-0.99,-0.103,0.125,0,0,0,-35.541,80.942,-151.545,11.775,-20.933,-64.333,25.31,0.36972,0.54239,0.37646,-0.65369,,,
 02:46:09.511,-0.993,-0.103,0.125,0,0,0,-35.541,80.942,-151.545,11.717,-20.942,-64.567,25.31,0.36972,0.54239,0.37646,-0.65369,,,
 02:46:09.511,-0.993,-0.098,0.13,0,0,0,-35.662,80.931,-151.606,11.717,-20.942,-64.567,25.31,0.36972,0.54239,0.37646,-0.65369,,,
 02:46:09.574,-0.983,-0.098,0.13,0,0,0,-35.662,80.931,-151.606,11.717,-20.942,-64.567,25.31,0.37027,0.54181,0.37735,-0.65332,,,
 02:46:09.574,-0.983,-0.09,0.132,0,0,0,-35.771,80.925,-151.661,11.717,-20.942,-64.567,25.31,0.37027,0.54181,0.37735,-0.65332,,,
 02:46:09.692,-0.984,-0.09,0.132,0,0,0,-35.771,80.925,-151.661,11.717,-20.942,-64.567,25.31,0.37027,0.54181,0.37735,-0.65332,,,
 02:46:09.692,-0.984,-0.099,0.13,0,0,0,-35.821,80.92,-151.655,11.717,-20.942,-64.567,25.31,0.37027,0.54181,0.37735,-0.65332,,,
 02:46:09.781,-0.984,-0.099,0.13,0,0,0,-35.821,80.92,-151.655,11.992,-21.208,-64.558,25.31,0.37027,0.54181,0.37735,-0.65332,,,
 02:46:09.781,-0.984,-0.099,0.141,0,0,0,-35.865,80.909,-151.65,11.992,-21.208,-64.558,25.31,0.37027,0.54181,0.37735,-0.65332,,,
 02:46:09.902,-0.983,-0.099,0.141,0,0,0,-35.865,80.909,-151.65,11.992,-21.208,-64.558,25.31,0.37106,0.54105,0.37842,-0.65289,,,
 02:46:09.902,-0.983,-0.098,0.137,0,0,0,-35.876,80.887,-151.611,11.992,-21.208,-64.558,25.31,0.37106,0.54105,0.37842,-0.65289,,,
 02:46:09.991,-0.991,-0.098,0.137,0,0,0,-35.876,80.887,-151.611,11.992,-21.208,-64.558,25.31,0.37106,0.54105,0.37842,-0.65289,,,
 02:46:09.991,-0.991,-0.1,0.129,0,0,0,-35.903,80.865,-151.584,11.992,-21.208,-64.558,25.31,0.37106,0.54105,0.37842,-0.65289,,,
 02:46:10.112,-0.989,-0.1,0.129,0,0,0,-35.903,80.865,-151.584,11.917,-21.092,-64.033,25.31,0.37106,0.54105,0.37842,-0.65289,,,
 02:46:10.112,-0.989,-0.102,0.132,0,0,0,-35.909,80.854,-151.54,11.917,-21.092,-64.033,25.31,0.37106,0.54105,0.37842,-0.65289,,,
 02:46:10.173,-0.985,-0.102,0.132,0,0,0,-35.909,80.854,-151.54,11.917,-21.092,-64.033,25.31,0.37177,0.54028,0.37909,-0.65274,,,
 02:46:10.173,-0.985,-0.1,0.137,0,0,0,-35.936,80.837,-151.518,11.917,-21.092,-64.033,25.31,0.37177,0.54028,0.37909,-0.65274,,,
 02:46:10.292,-0.987,-0.1,0.137,0,0,0,-35.936,80.837,-151.518,11.917,-21.092,-64.033,25.31,0.37177,0.54028,0.37909,-0.65274,,,
 02:46:10.292,-0.987,-0.098,0.139,0,0,0,-35.964,80.815,-151.496,11.917,-21.092,-64.033,25.31,0.37177,0.54028,0.37909,-0.65274,,,
 02:46:10.381,-0.986,-0.098,0.139,0,0,0,-35.964,80.815,-151.496,12.05,-21.067,-64.408,25.31,0.37177,0.54028,0.37909,-0.65274,,,
 02:46:10.381,-0.986,-0.099,0.134,0,0,0,-35.98,80.804,-151.463,12.05,-21.067,-64.408,25.31,0.37177,0.54028,0.37909,-0.65274,,,
 02:46:10.502,-0.991,-0.099,0.134,0,0,0,-35.98,80.804,-151.463,12.05,-21.067,-64.408,25.31,0.37253,0.5394,0.37988,-0.65256,,,
 02:46:10.502,-0.991,-0.101,0.129,0,0,0,-36.019,80.793,-151.458,12.05,-21.067,-64.408,25.31,0.37253,0.5394,0.37988,-0.65256,,,
 02:46:10.592,-0.986,-0.101,0.129,0,0,0,-36.019,80.793,-151.458,12.05,-21.067,-64.408,25.31,0.37253,0.5394,0.37988,-0.65256,,,
 02:46:10.592,-0.986,-0.098,0.14,0,0,0,-36.057,80.782,-151.452,12.05,-21.067,-64.408,25.31,0.37253,0.5394,0.37988,-0.65256,,,
 02:46:10.712,-0.989,-0.098,0.14,0,0,0,-36.057,80.782,-151.452,11.7,-20.992,-64.092,25.31,0.37253,0.5394,0.37988,-0.65256,,,
 02:46:10.712,-0.989,-0.099,0.136,0,0,0,-36.063,80.766,-151.408,11.7,-20.992,-64.092,25.31,0.37253,0.5394,0.37988,-0.65256,,,
 02:46:10.802,-0.98,-0.099,0.136,0,0,0,-36.063,80.766,-151.408,11.7,-20.992,-64.092,25.31,0.37317,0.53876,0.38058,-0.65231,,,
 02:46:10.803,-0.98,-0.099,0.127,0,0,0,-36.123,80.755,-151.425,11.7,-20.992,-64.092,25.31,0.37317,0.53876,0.38058,-0.65231,,,
 02:46:10.922,-0.989,-0.099,0.127,0,0,0,-36.123,80.755,-151.425,11.7,-20.992,-64.092,25.31,0.37317,0.53876,0.38058,-0.65231,,,
 02:46:10.922,-0.989,-0.103,0.122,0,0,0,-36.194,80.76,-151.447,11.7,-20.992,-64.092,25.31,0.37317,0.53876,0.38058,-0.65231,,,
 02:46:10.984,-0.988,-0.103,0.122,0,0,0,-36.194,80.76,-151.447,12.017,-20.883,-64.517,25.31,0.37317,0.53876,0.38058,-0.65231,,,
 02:46:10.984,-0.988,-0.102,0.122,0,0,0,-36.277,80.76,-151.485,12.017,-20.883,-64.517,25.31,0.37317,0.53876,0.38058,-0.65231,,,
 02:46:11.106,-0.986,-0.102,0.122,0,0,0,-36.277,80.76,-151.485,12.017,-20.883,-64.517,25.31,0.37378,0.53824,0.38153,-0.65186,,,
 02:46:11.107,-0.986,-0.098,0.126,0,0,0,-36.37,80.76,-151.523,12.017,-20.883,-64.517,25.31,0.37378,0.53824,0.38153,-0.65186,,,
 02:46:11.191,-0.987,-0.098,0.126,0,0,0,-36.37,80.76,-151.523,12.017,-20.883,-64.517,25.31,0.37378,0.53824,0.38153,-0.65186,,,
 02:46:11.191,-0.987,-0.095,0.123,0,0,0,-36.464,80.766,-151.573,12.017,-20.883,-64.517,25.31,0.37378,0.53824,0.38153,-0.65186,,,
 02:46:11.313,-0.989,-0.095,0.123,0,0,0,-36.464,80.766,-151.573,11.833,-21.1,-63.967,25.31,0.37427,0.5379,0.38239,-0.65134,,,
 02:46:11.313,-0.989,-0.102,0.113,0,0,0,-36.584,80.771,-151.65,11.833,-21.1,-63.967,25.31,0.37427,0.5379,0.38239,-0.65134,,,
 02:46:11.403,-0.992,-0.102,0.113,0,0,0,-36.584,80.771,-151.65,11.833,-21.1,-63.967,25.31,0.37427,0.5379,0.38239,-0.65134,,,
 02:46:11.403,-0.992,-0.102,0.111,0,0,0,-36.727,80.788,-151.749,11.833,-21.1,-63.967,25.31,0.37427,0.5379,0.38239,-0.65134,,,
 02:46:11.527,-0.986,-0.102,0.111,0,0,0,-36.727,80.788,-151.749,12.342,-20.9,-63.908,25.31,0.37427,0.5379,0.38239,-0.65134,,,
 02:46:11.527,-0.986,-0.098,0.114,0,0,0,-36.87,80.799,-151.848,12.342,-20.9,-63.908,25.31,0.37427,0.5379,0.38239,-0.65134,,,
 02:46:11.586,-0.988,-0.098,0.114,0,0,0,-36.87,80.799,-151.848,12.342,-20.9,-63.908,25.31,0.37451,0.53781,0.38318,-0.65082,,,
 02:46:11.586,-0.988,-0.104,0.117,0,0,0,-37.007,80.815,-151.941,12.342,-20.9,-63.908,25.31,0.37451,0.53781,0.38318,-0.65082,,,
 02:46:11.703,-0.99,-0.104,0.117,0,0,0,-37.007,80.815,-151.941,12.342,-20.9,-63.908,25.36,0.37451,0.53781,0.38318,-0.65082,,,
 02:46:11.703,-0.99,-0.098,0.118,0,0,0,-37.139,80.826,-152.029,12.342,-20.9,-63.908,25.36,0.37451,0.53781,0.38318,-0.65082,,,
 02:46:11.791,-0.991,-0.098,0.118,0,0,0,-37.139,80.826,-152.029,12.342,-20.9,-63.908,25.36,0.37451,0.53781,0.38318,-0.65082,,,
 02:46:11.791,-0.991,-0.101,0.117,0,0,0,-37.222,80.832,-152.067,12.342,-20.9,-63.908,25.36,0.37451,0.53781,0.38318,-0.65082,,,
 02:46:11.912,-0.992,-0.101,0.117,0,0,0,-37.222,80.832,-152.067,12.033,-21.042,-63.475,25.36,0.37506,0.53751,0.38428,-0.65009,,,
 02:46:11.912,-0.992,-0.104,0.113,0,0,0,-37.304,80.837,-152.1,12.033,-21.042,-63.475,25.36,0.37506,0.53751,0.38428,-0.65009,,,
 02:46:12.002,-0.987,-0.104,0.113,0,0,0,-37.304,80.837,-152.1,12.033,-21.042,-63.475,25.36,0.37506,0.53751,0.38428,-0.65009,,,
 02:46:12.002,-0.987,-0.097,0.13,0,0,0,-37.337,80.832,-152.095,12.033,-21.042,-63.475,25.36,0.37506,0.53751,0.38428,-0.65009,,,
