Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 14:41:51.593,COM5, 0.818, -0.695, -0.125, 0.671, 1.770, -0.183, -100.069, -49.219, 25.334, 45.08,
 14:41:51.642,COM5, 0.818, -0.693, -0.125, 0.854, 1.709, 0.000, -99.948, -49.235, 25.214, 45.08,
 14:41:51.693,COM5, 0.818, -0.699, -0.127, 1.343, 2.502, -0.122, -99.827, -49.246, 25.087, 45.07,
 14:41:51.747,COM5, 0.819, -0.693, -0.117, 1.160, 4.150, -0.366, -99.575, -49.290, 24.813, 45.07,
 14:41:51.794,COM5, 0.818, -0.695, -0.118, 0.366, 1.160, -0.061, -99.459, -49.307, 24.670, 45.07,
 14:41:51.840,COM5, 0.821, -0.695, -0.115, 0.122, 1.709, -0.183, -99.371, -49.323, 24.560, 45.07,
 14:41:51.893,COM5, 0.821, -0.696, -0.117, -0.366, 0.610, 0.000, -99.316, -49.334, 24.467, 45.08,
 14:41:51.938,COM5, 0.820, -0.695, -0.113, -1.404, 0.305, 0.000, -99.344, -49.340, 24.428, 45.08,
 14:41:51.985,COM5, 0.823, -0.696, -0.114, -0.671, 0.244, -0.122, -99.399, -49.334, 24.450, 45.07,
 14:41:52.045,COM5, 0.818, -0.695, -0.116, -1.038, -0.549, -0.061, -99.448, -49.340, 24.456, 45.07,
 14:41:52.096,COM5, 0.818, -0.693, -0.115, -1.404, -2.563, 0.000, -99.597, -49.329, 24.576, 45.07,
 14:41:52.150,COM5, 0.821, -0.692, -0.116, -2.075, -3.052, 0.183, -99.827, -49.301, 24.785, 45.07,
 14:41:52.188,COM5, 0.815, -0.692, -0.129, -2.075, -4.028, 0.366, -100.146, -49.252, 25.076, 45.07,
 14:41:52.239,COM5, 0.815, -0.696, -0.127, -1.343, -2.930, 0.305, -100.415, -49.208, 25.334, 45.07,
 14:41:52.290,COM5, 0.814, -0.695, -0.127, -0.671, -1.709, 0.244, -100.569, -49.180, 25.488, 45.07,
 14:41:52.344,COM5, 0.814, -0.695, -0.126, -0.671, -2.197, 0.000, -100.695, -49.158, 25.631, 45.07,
 14:41:52.389,COM5, 0.815, -0.691, -0.133, -0.488, -2.747, 0.000, -100.865, -49.131, 25.834, 45.07,
 14:41:52.466,COM5, 0.811, -0.691, -0.135, -0.732, -2.747, 0.183, -101.047, -49.103, 26.049, 45.07,
 14:41:52.492,COM5, 0.810, -0.693, -0.135, -0.793, -1.709, -0.122, -101.217, -49.076, 26.230, 45.07,
 14:41:52.534,COM5, 0.813, -0.692, -0.137, -0.244, -0.916, -0.244, -101.321, -49.070, 26.340, 45.07,
 14:41:52.589,COM5, 0.808, -0.690, -0.141, -0.610, -1.648, 0.000, -101.398, -49.065, 26.433, 45.06,
 14:41:52.635,COM5, 0.810, -0.691, -0.138, -0.549, -1.404, 0.122, -101.508, -49.048, 26.548, 45.07,
 14:41:52.693,COM5, 0.812, -0.691, -0.141, -0.671, -1.404, 0.061, -101.602, -49.026, 26.647, 45.07,
 14:41:52.739,COM5, 0.808, -0.693, -0.142, -0.793, -0.488, -0.122, -101.706, -49.016, 26.724, 45.07,
 14:41:52.784,COM5, 0.806, -0.692, -0.140, -0.366, -0.793, 0.000, -101.761, -49.010, 26.779, 45.08,
 14:41:52.836,COM5, 0.808, -0.689, -0.138, -1.709, -3.174, 0.000, -101.920, -48.994, 26.927, 45.07,
 14:41:52.880,COM5, 0.809, -0.688, -0.148, -2.380, -2.991, -0.061, -102.189, -48.955, 27.169, 45.08,
 14:41:52.938,COM5, 0.809, -0.687, -0.146, -0.854, -2.136, 0.122, -102.371, -48.928, 27.350, 45.07,
 14:41:53.011,COM5, 0.805, -0.688, -0.155, -1.160, -2.380, 0.305, -102.541, -48.889, 27.521, 45.07,
 14:41:53.035,COM5, 0.804, -0.690, -0.152, 1.465, 0.427, 0.061, -102.535, -48.878, 27.548, 45.07,
 14:41:53.088,COM5, 0.803, -0.691, -0.147, 0.793, 0.000, 0.122, -102.458, -48.873, 27.532, 45.07,
 14:41:53.143,COM5, 0.807, -0.693, -0.150, 0.732, -0.732, 0.061, -102.464, -48.862, 27.570, 45.08,
 14:41:53.197,COM5, 0.807, -0.688, -0.154, 0.854, 0.061, -0.122, -102.431, -48.862, 27.581, 45.07,
 14:41:53.236,COM5, 0.803, -0.690, -0.150, 1.038, 1.709, -0.305, -102.316, -48.878, 27.488, 45.08,
 14:41:53.284,COM5, 0.809, -0.690, -0.148, 0.854, 0.916, -0.061, -102.200, -48.900, 27.389, 45.07,
